pid,season,seed_0,seed_101,seed_202,score
P13f5a8ca49,2024,0.024544015526771545,0.025165608152747154,0.016105405986309052,0.5757575757575758
P7572949d92,2024,0.046004485338926315,0.024179298430681229,0.026308305561542511,0.58181818181818179
P0f6f43de8d,2024,-0.28024613857269287,-0.29373753070831299,-0.30628243088722229,0.1393939393939394
P58407301c7,2024,-0.23536430299282074,-0.23852145671844482,-0.26280978322029114,0.17575757575757575
Pbdde11b624,2024,0.21867918968200684,0.2521589994430542,0.22620862722396851,0.8545454545454545
P0edbaa5011,2024,-0.50411278009414673,-0.50897872447967529,-0.49572807550430298,0.054545454545454543
Pcf591b3097,2024,-0.52850854396820068,-0.52784734964370728,-0.53564423322677612,0.030303030303030304
P086a09588e,2024,-0.16455046832561493,-0.19687612354755402,-0.17958512902259827,0.23636363636363636
P8b3507dca4,2024,-0.056327661499381065,-0.058325141668319702,-0.062286928296089172,0.40909090909090912
P4bbcd3bc18,2024,0.15975481271743774,0.18018004298210144,0.18725129961967468,0.80000000000000004
P414be319a7,2024,0.55013573169708252,0.5658842921257019,0.55205279588699341,0.94545454545454544
Pd018d62aee,2024,-0.087001197040081024,-0.10079732537269592,-0.096769444644451141,0.31515151515151513
P0d7bcc4d57,2024,0.16674107313156128,0.15521009266376495,0.15809281170368195,0.79393939393939394
P84e9dcbb3e,2024,-0.03111463226377964,-0.031316656619310379,-0.03504527360200882,0.47272727272727272
P2bc6f2a3aa,2024,0.071676082909107208,0.078428149223327637,0.073516868054866791,0.64848484848484844
Pb1c5565b99,2024,-0.086382493376731873,-0.085263475775718689,-0.092673644423484802,0.33939393939393941
P3bedf956bf,2024,0.015313403680920601,0.039962790906429291,0.014614253304898739,0.5636363636363636
P82e84aa110,2024,0.19373989105224609,0.15992455184459686,0.15730404853820801,0.80000000000000004
Pfd3b474513,2024,-0.14789275825023651,-0.13799861073493958,-0.17291811108589172,0.28484848484848485
P4bd2cd3d34,2024,-0.056327661499381065,-0.058325141668319702,-0.062286928296089172,0.40909090909090912
Pa245962e52,2024,-0.53182405233383179,-0.53869885206222534,-0.51388919353485107,0.024242424242424242
Pada60a9da7,2024,-0.23889338970184326,-0.24766649305820465,-0.22137399017810822,0.17575757575757575
Pa5d4a8fef6,2024,-0.18653057515621185,-0.19165597856044769,-0.21265581250190735,0.22424242424242424
P32ff4229d3,2024,0.50657916069030762,0.51965415477752686,0.49599763751029968,0.92121212121212126
Pe79de9d05b,2024,-0.034770049154758453,-0.032701220363378525,-0.04342690110206604,0.45454545454545453
Pafffac98b2,2024,0.91711527109146118,0.91965258121490479,0.91912806034088135,1
Pd62847824a,2024,0.052068524062633514,0.051643460988998413,0.052371121942996979,0.62424242424242427
Pf7cf72315c,2024,-0.37754696607589722,-0.39698332548141479,-0.40876460075378418,0.10303030303030303
P0bcbee5c83,2024,0.058415580540895462,0.050753679126501083,0.07693859189748764,0.63636363636363635
Pf120e8dc11,2024,-0.1817142516374588,-0.17805404961109161,-0.17625699937343597,0.24848484848484848
P74240d498b,2024,-0.2344205379486084,-0.21414586901664734,-0.22856833040714264,0.19393939393939394
P429241cb33,2024,-0.063482679426670074,-0.060212403535842896,-0.067534290254116058,0.36363636363636365
Pdf5a3388b3,2024,-0.3965226411819458,-0.39457628130912781,-0.41787326335906982,0.090909090909090912
P470eca3f49,2024,-0.33440995216369629,-0.32457795739173889,-0.3010488748550415,0.13333333333333333
P523c7506e7,2024,-0.011319270357489586,-0.0086073968559503555,0.0091277211904525757,0.50303030303030305
P367a636ba4,2024,0.10857852548360825,0.13620258867740631,0.12263879925012589,0.72727272727272729
Pb1001f743e,2024,0.021912569180130959,0.015521811321377754,0.029607785865664482,0.5696969696969697
P7070c905f3,2024,0.0010896053863689303,-0.0013503236696124077,6.7492415837477893e-05,0.50303030303030305
Pf4a65045a1,2024,-0.079969212412834167,-0.0961417555809021,-0.1091948077082634,0.32727272727272727
P9f04775c7a,2024,0.14986981451511383,0.13730484247207642,0.1199340745806694,0.73333333333333328
P9fc884bebd,2024,-0.15516480803489685,-0.14136539399623871,-0.11902199685573578,0.27878787878787881
P473649a3ff,2024,0.88244110345840454,0.88535392284393311,0.89265167713165283,0.98181818181818181
Pb0cd5d409b,2024,0.77927768230438232,0.74420207738876343,0.76562780141830444,0.96363636363636362
Pe083952d4c,2024,-0.056327661499381065,-0.058325141668319702,-0.062286928296089172,0.40909090909090912
P7a95b991f4,2024,-0.42394781112670898,-0.41797968745231628,-0.40924018621444702,0.078787878787878782
P1ccfa6c1ee,2024,0.09927830845117569,0.12040828913450241,0.12079452723264694,0.70303030303030301
P68ff50da96,2024,0.0023028571158647537,0.0036409192252904177,0.0046512149274349213,0.52121212121212124
P2a77fa93f7,2024,0.4862155020236969,0.53113639354705811,0.4673970639705658,0.91515151515151516
Pd1401169e8,2024,0.44752058386802673,0.42955341935157776,0.42287784814834595,0.89090909090909087
P35654567c0,2024,0.13931818306446075,0.12582597136497498,0.086007967591285706,0.70303030303030301
P1a8fd8dc98,2024,0.161455437541008,0.20263278484344482,0.16612263023853302,0.81212121212121213
P4b73f3a250,2024,0.31686496734619141,0.33008229732513428,0.31464305520057678,0.87272727272727268
P65b97df144,2024,-0.056327661499381065,-0.058325141668319702,-0.062286928296089172,0.40909090909090912
P23152d31e2,2024,0.092595770955085754,0.081242971122264862,0.089691177010536194,0.67878787878787883
Pa3f4257d20,2024,0.16492050886154175,0.19050855934619904,0.15690068900585175,0.79393939393939394
