pid,season,seed_0,seed_101,seed_202,score
P9b886526e3,2023,-0.16291509568691254,-0.19751197099685669,-0.17143931984901428,0.375
Pa813594724,2023,0.65472131967544556,0.63020044565200806,0.64563626050949097,0.9642857142857143
Pdd1f325a63,2023,0.043135263025760651,0.020447507500648499,0.031392250210046768,0.65476190476190477
Pfdcf13c664,2023,0.3328266441822052,0.36730480194091797,0.3406546413898468,0.8392857142857143
Pa6029bb5a6,2023,0.20000043511390686,0.1913904994726181,0.1950535774230957,0.7321428571428571
P9180c4596b,2023,-0.25474178791046143,-0.25493824481964111,-0.2785198986530304,0.31547619047619047
Pdcc28d7d6b,2023,0.32136750221252441,0.28992906212806702,0.29196220636367798,0.77380952380952384
P0fe65d2eb8,2023,-0.28615331649780273,-0.25678205490112305,-0.27401283383369446,0.30357142857142855
P396ba96b58,2023,0.30919942259788513,0.33573427796363831,0.29672768712043762,0.7857142857142857
Pd742da0a27,2023,-0.52762526273727417,-0.52369832992553711,-0.50989276170730591,0.14285714285714285
P5698276a02,2023,-0.45790451765060425,-0.45342516899108887,-0.43980789184570312,0.20833333333333334
P7200ebcdd8,2023,0.003161413362249732,0.0019794446416199207,0.0034354873932898045,0.61309523809523814
P2a6c79e3dc,2023,-0.31039524078369141,-0.29658710956573486,-0.29970347881317139,0.26785714285714285
P7075ac01b8,2023,0.36330005526542664,0.3227887749671936,0.37533462047576904,0.8392857142857143
P737b0588be,2023,0.38344442844390869,0.39655756950378418,0.3616434633731842,0.86904761904761907
Pe60cc64195,2023,-0.086575917899608612,-0.11155636608600616,-0.081017017364501953,0.5
P18c14dbf8f,2023,-0.46386894583702087,-0.44296097755432129,-0.44242995977401733,0.20238095238095238
Pf85863f4bd,2023,-0.50802183151245117,-0.52096837759017944,-0.48975685238838196,0.16666666666666666
Pbf5a7a4d5b,2023,-0.011506935581564903,-0.01102850679308176,-0.01239285059273243,0.5892857142857143
P2db6f2cc8f,2023,0.0023028580471873283,0.0036409187596291304,0.0046512163244187832,0.61904761904761907
P659b205e3c,2023,-0.66798520088195801,-0.65202683210372925,-0.67162573337554932,0.059523809523809521
P51e5ade0ce,2023,-0.055596403777599335,-0.065491229295730591,-0.058652650564908981,0.54761904761904767
P1e59a7a7a1,2023,-0.09206032007932663,-0.070624232292175293,-0.070839531719684601,0.50595238095238093
Pf0ef0714b6,2023,0.79174691438674927,0.75629425048828125,0.76603680849075317,1
Pe356195976,2023,-0.2679935097694397,-0.26453623175621033,-0.28346019983291626,0.29166666666666669
P0db0d3c576,2023,0.41751116514205933,0.47760105133056641,0.46960660815238953,0.90476190476190477
P26ad072598,2023,-0.22428907454013824,-0.18701286613941193,-0.20038126409053802,0.36309523809523808
P1999b4880f,2023,-0.13818693161010742,-0.14437969028949738,-0.15551188588142395,0.42261904761904762
Pe46a376580,2023,0.24549321830272675,0.20727081596851349,0.19989392161369324,0.75
P6187cee451,2023,-0.77260780334472656,-0.75445544719696045,-0.7679327130317688,0.02976190476190476
P144ed94c77,2023,0.092595770955085754,0.081242971122264862,0.089691177010536194,0.6785714285714286
Pf07b0c62fd,2023,-0.5807347297668457,-0.58471220731735229,-0.61565971374511719,0.089285714285714288
P0e1f032d1f,2023,0.63412046432495117,0.6144295334815979,0.63321119546890259,0.9464285714285714
Pa4e79c2199,2023,-0.24240665137767792,-0.24427236616611481,-0.26857978105545044,0.3392857142857143
P47a1cc70a3,2023,0.48436611890792847,0.43437948822975159,0.4172937273979187,0.89880952380952384
P9a144a10c5,2023,-0.09776248037815094,-0.13727360963821411,-0.16520996391773224,0.43452380952380953
Pf9f33f79e7,2023,-0.022235773503780365,-0.023986600339412689,-0.026216650381684303,0.5714285714285714
P523c5eb5e6,2023,0.12818950414657593,0.11164063215255737,0.090757302939891815,0.70238095238095233
P3dd06c5ebd,2023,0.33232784271240234,0.34355390071868896,0.33411329984664917,0.80952380952380953
P655613d84a,2023,-0.57813626527786255,-0.55879396200180054,-0.54647976160049438,0.1130952380952381
Pc4ba85a58f,2023,-0.091544918715953827,-0.082472890615463257,-0.086089491844177246,0.49404761904761907
P71f8c1b48d,2023,-0.14866092801094055,-0.16394425928592682,-0.17390824854373932,0.39285714285714285
P0b253c1504,2023,-0.1534760594367981,-0.13442215323448181,-0.15423585474491119,0.42857142857142855
Pd5f2794063,2023,-0.1291511207818985,-0.117673359811306,-0.10463529080152512,0.45833333333333331
Pbcdd20a9f9,2023,-0.33258873224258423,-0.32742741703987122,-0.33760321140289307,0.25
P6b4a74f110,2023,0.58733445405960083,0.58667922019958496,0.5675312876701355,0.9285714285714286
Pb4a7c38947,2023,-0.64988809823989868,-0.6802944540977478,-0.65891236066818237,0.065476190476190479
P7c2cc1d590,2023,0.67244261503219604,0.65513288974761963,0.68135714530944824,0.9821428571428571
P7bf5b1ca03,2023,0.36309424042701721,0.35141667723655701,0.33560335636138916,0.83333333333333337
P07bb9cb58f,2023,-0.80139976739883423,-0.79444479942321777,-0.75881797075271606,0.023809523809523808
Paf63a5d230,2023,-0.056327659636735916,-0.058325141668319702,-0.062286928296089172,0.54166666666666663
Pc074e62881,2023,-0.42517989873886108,-0.42803159356117249,-0.42648771405220032,0.23214285714285715
P664a2ede66,2023,0.12017694860696793,0.12471389770507812,0.1294996440410614,0.70833333333333337
P89e5a35bc7,2023,0.035124547779560089,0.02229069359600544,0.0094809429720044136,0.64880952380952384
Paf99c23c4d,2023,-0.49600419402122498,-0.49515485763549805,-0.50588530302047729,0.17261904761904762
P0035c2f0b3,2023,-0.54390454292297363,-0.55480682849884033,-0.57170289754867554,0.11904761904761904
