pid,season,seed_0,seed_101,seed_202,score
Pb7d583a85a,2020,-0.15294493734836578,-0.11730840057134628,-0.15007321536540985,0.39080459770114945
P32d7e7e1eb,2020,0.016852108761668205,0.011250810697674751,-0.0058425823226571083,0.63218390804597702
P04b95b58e0,2020,-0.029850847087800503,-0.034288648515939713,-0.034723624587059021,0.53735632183908044
P90a7395cb0,2020,0.18418815732002258,0.1478608101606369,0.18352434039115906,0.88505747126436785
P173da90181,2020,-0.33126670122146606,-0.30468550324440002,-0.32969796657562256,0.17241379310344829
P08bc96e9be,2020,-0.096741124987602234,-0.10545633733272552,-0.13441672921180725,0.42528735632183906
P388cb0d5da,2020,-0.12941102683544159,-0.12385313957929611,-0.12943917512893677,0.40804597701149425
Pfe5913c014,2020,0.071965239942073822,0.063295312225818634,0.06445235013961792,0.78735632183908044
Pf46613d969,2020,-0.21177716553211212,-0.1716538667678833,-0.19824232161045074,0.32183908045977011
Pde7308c87b,2020,0.019864967092871666,0.010248962789773941,0.020550504326820374,0.65517241379310343
P9d5ce33ec0,2020,0.023113556206226349,0.013496052473783493,0.00095273135229945183,0.66091954022988508
P0df73941d8,2020,-0.067977771162986755,-0.040626645088195801,-0.025167908519506454,0.5114942528735632
Pdc49b6ecb0,2020,-0.36465322971343994,-0.35565352439880371,-0.35670897364616394,0.13218390804597702
P1cf3ac09b1,2020,-0.45876270532608032,-0.45687803626060486,-0.45603999495506287,0.045977011494252873
P04282e0cbf,2020,-0.19555938243865967,-0.21877434849739075,-0.19602884352207184,0.32758620689655171
P1388f2fd26,2020,0.76619410514831543,0.73821091651916504,0.73282146453857422,1
P3ff36ffdc1,2020,0.077233754098415375,0.088213525712490082,0.093392133712768555,0.82183908045977017
P2b95cb9990,2020,-0.32358920574188232,-0.32627302408218384,-0.31327450275421143,0.18390804597701149
P5be180758a,2020,0.05035332590341568,0.057849138975143433,0.045620836317539215,0.74712643678160917
P69f4c7679c,2020,-0.0026099702809005976,0.014442773535847664,-0.0020452016033232212,0.63793103448275867
Pe0b660d280,2020,-0.058060213923454285,-0.067708142101764679,-0.0075020445510745049,0.51724137931034486
P6232d5a44f,2020,0.6921151876449585,0.66993206739425659,0.68361485004425049,0.98275862068965514
P2ca61183dc,2020,-0.09232155978679657,-0.069233112037181854,-0.084339529275894165,0.44827586206896552
Pd70c9ef8df,2020,0.47885999083518982,0.46952027082443237,0.43399059772491455,0.94827586206896552
P170284fab5,2020,0.19858360290527344,0.19518803060054779,0.17375276982784271,0.89080459770114939
P7699b7f669,2020,0.11302145570516586,0.048915442079305649,0.088278979063034058,0.7931034482758621
P3bfc12237e,2020,-0.029850847087800503,-0.034288648515939713,-0.034723624587059021,0.53735632183908044
P866e6f90bf,2020,-0.2588767409324646,-0.25284510850906372,-0.25941017270088196,0.25287356321839083
P625909539a,2020,-0.029850847087800503,-0.034288648515939713,-0.034723624587059021,0.53735632183908044
Pa430d00e1f,2020,0.10457117110490799,0.11852720379829407,0.11999743431806564,0.84482758620689657
P842bafbfda,2020,-0.0088875740766525269,-0.027124794200062752,-0.042836882174015045,0.55172413793103448
P35f0fb7731,2020,0.41476121544837952,0.40401828289031982,0.38801637291908264,0.93103448275862066
Pb3e461d4cf,2020,-0.4460509717464447,-0.46132692694664001,-0.47095006704330444,0.040229885057471264
Pe6c9de6d86,2020,0.055841468274593353,0.029030948877334595,0.03677736222743988,0.73563218390804597
P1f88525e9f,2020,0.61322718858718872,0.56695717573165894,0.5643082857131958,0.96551724137931039
Pc2d24d5902,2020,-0.36327892541885376,-0.38499373197555542,-0.37355425953865051,0.1206896551724138
P8884c4fd03,2020,-0.26213499903678894,-0.25293815135955811,-0.24378645420074463,0.2471264367816092
P716f6175e4,2020,-0.20523634552955627,-0.18928195536136627,-0.2014680951833725,0.31609195402298851
P63236d3a70,2020,-0.43187752366065979,-0.43099841475486755,-0.43352189660072327,0.080459770114942528
Pe237a28a37,2020,-0.30230018496513367,-0.29983589053153992,-0.30074968934059143,0.20689655172413793
Pa7dbf13041,2020,-0.41877591609954834,-0.45596945285797119,-0.4354499876499176,0.074712643678160925
P198bb02a0c,2020,-0.12274190038442612,-0.12640519440174103,-0.13664260506629944,0.39655172413793105
P3c885ec031,2020,0.027323916554450989,0.017599992454051971,0.030477391555905342,0.70114942528735635
Pa3fa433740,2020,-0.28301942348480225,-0.29392758011817932,-0.28607183694839478,0.22413793103448276
