pid,season,seed_0,seed_101,seed_202,score
P14882ceff6,2022,0.81193315982818604,0.81970655918121338,0.79938971996307373,0.98076923076923073
Pab39ee5462,2022,-0.067429602146148682,-0.066374443471431732,-0.065476208925247192,0.39102564102564102
P20596267f7,2022,0.013018017634749413,0.0011949855834245682,0.0032106752041727304,0.61538461538461542
P3a5b76349f,2022,0.38569498062133789,0.37258359789848328,0.35535755753517151,0.88461538461538458
Pa2e8c74c1f,2022,0.0055770468898117542,0.0032555423676967621,0.00090347480727359653,0.58974358974358976
P5cba6e4b4b,2022,-0.097957029938697815,-0.11925411224365234,-0.090080797672271729,0.32692307692307693
P9345155d6a,2022,0.17841242253780365,0.14817552268505096,0.13389371335506439,0.73076923076923073
P4e8883caf8,2022,0.0087092006579041481,0.0050490107387304306,0.0020695100538432598,0.60897435897435892
P8c8d5105c2,2022,0.083496406674385071,0.087412334978580475,0.073647536337375641,0.69230769230769229
Pdd8eeaed18,2022,-0.29327240586280823,-0.28842571377754211,-0.29241806268692017,0.14102564102564102
P3b1e823247,2022,-0.40718361735343933,-0.38799369335174561,-0.38612854480743408,0.076923076923076927
P12c0373e62,2022,-0.26984161138534546,-0.24029913544654846,-0.25244119763374329,0.19871794871794871
Pfa7a6f2536,2022,0.042673405259847641,0.063205383718013763,0.08120979368686676,0.6858974358974359
Pd5316f2e65,2022,-0.49164557456970215,-0.50217407941818237,-0.47975203394889832,0.038461538461538464
Pc5f6ac0bb7,2022,-0.36974024772644043,-0.36993503570556641,-0.37776434421539307,0.10256410256410256
Pa6b76d042d,2022,0.22063833475112915,0.22292418777942657,0.2239767462015152,0.80769230769230771
P919e355315,2022,0.20723976194858551,0.21467134356498718,0.20338621735572815,0.77564102564102566
P123f055136,2022,-0.2304815948009491,-0.23780688643455505,-0.23926229774951935,0.23076923076923078
P76f8234113,2022,-0.068456560373306274,-0.079444169998168945,-0.11204363405704498,0.34615384615384615
P416088a2b5,2022,0.31437531113624573,0.3272818922996521,0.29239833354949951,0.85256410256410253
Pa95793f720,2022,-0.064080297946929932,-0.058502770960330963,-0.077222540974617004,0.39743589743589741
Pd6b4848f72,2022,-0.092814818024635315,-0.11593902856111526,-0.11169785261154175,0.33333333333333331
Pa5128e8532,2022,0.43107187747955322,0.4029005765914917,0.39409846067428589,0.90384615384615385
Pc69570e4d2,2022,-0.28301164507865906,-0.2871747612953186,-0.30410483479499817,0.14743589743589744
Pce7c8a9da0,2022,0.20424595475196838,0.19152671098709106,0.16963528096675873,0.75
Pae46fa4aa5,2022,-0.014190791174769402,-0.029303994029760361,-0.025725170969963074,0.54487179487179482
Pd4287ba490,2022,-0.045209299772977829,-0.047461041559775673,-0.05030541867017746,0.49358974358974361
P9a2935e78c,2022,-0.22352813184261322,-0.24442775547504425,-0.22231294214725494,0.23076923076923078
P3a3a5bbbef,2022,0.30083876848220825,0.28659981489181519,0.2876603901386261,0.82692307692307687
P16b88a2183,2022,-0.047628846019506454,-0.056946739554405212,-0.034496493637561798,0.46794871794871795
Pe22f69b7a0,2022,0.095272034406661987,0.086298428475856781,0.080360181629657745,0.69871794871794868
Pe3c0fc5a9e,2022,0.80553513765335083,0.7794373631477356,0.76550781726837158,0.96153846153846156
P76ebdc8d77,2022,-0.27936163544654846,-0.25870817899703979,-0.28481945395469666,0.17307692307692307
P6876f611cb,2022,0.32362678647041321,0.30615606904029846,0.29576978087425232,0.85897435897435892
Pd3eb42d2a8,2022,-0.045209299772977829,-0.047461041559775673,-0.05030541867017746,0.49358974358974361
P70fa3dc827,2022,-0.4609324038028717,-0.45519161224365234,-0.44460603594779968,0.057692307692307696
P4b5f95e771,2022,-0.055138465017080307,-0.05543181300163269,-0.054848168045282364,0.4358974358974359
Paee04abbe6,2022,-0.045209299772977829,-0.047461041559775673,-0.05030541867017746,0.49358974358974361
P97df826a61,2022,0.52694875001907349,0.49137130379676819,0.49252906441688538,0.92307692307692313
P9d848af991,2022,-0.36912235617637634,-0.3781847357749939,-0.36482861638069153,0.10897435897435898
P7d4b1d6e8f,2022,-0.055168062448501587,-0.053764417767524719,-0.05301729217171669,0.44230769230769229
Pbfdaa31fd0,2022,0.63490790128707886,0.62516456842422485,0.64017945528030396,0.94230769230769229
Pa89859be17,2022,-0.031529124826192856,-0.015879679471254349,-0.010554272681474686,0.55128205128205132
P7c29e11a29,2022,0.032983988523483276,0.016694657504558563,0.012754859402775764,0.65384615384615385
P63014948f5,2022,0.20802667737007141,0.20281219482421875,0.20514689385890961,0.78205128205128205
Pafb050f1ad,2022,-0.24332711100578308,-0.23165795207023621,-0.24182431399822235,0.22435897435897437
Pa408da26a2,2022,-0.15683645009994507,-0.14547538757324219,-0.16886866092681885,0.28205128205128205
P1191691c20,2022,0.023336119949817657,-0.0035130246542394161,0.0026055094785988331,0.60897435897435892
P8be99fecd0,2022,-0.093992471694946289,-0.11012995988130569,-0.10224819183349609,0.33974358974358976
P86df290cda,2022,0.95425671339035034,0.95563781261444092,0.94528067111968994,1
Paac5dcb74c,2022,-0.56552201509475708,-0.56972593069076538,-0.56290411949157715,0.019230769230769232
Pa067c50f94,2022,-0.13514328002929688,-0.16846409440040588,-0.18080267310142517,0.27564102564102566
