pid,season,seed_0,seed_101,seed_202,score
P4a79c6caeb,2019,-0.32088282704353333,-0.28894960880279541,-0.30776390433311462,0.18390804597701149
Pb16e641fe9,2019,-0.16437745094299316,-0.16183246672153473,-0.18127366900444031,0.36781609195402298
P43dec358d1,2019,0.041632421314716339,0.054148357361555099,0.048737917095422745,0.7068965517241379
P9540818d9f,2019,-0.02627018466591835,-0.028328437358140945,-0.021354865282773972,0.62643678160919536
P277650e4b3,2019,0.09004153311252594,0.086042739450931549,0.091847427189350128,0.7816091954022989
P4ebfdd4833,2019,-0.087002471089363098,-0.065890558063983917,-0.094127260148525238,0.46551724137931033
Ped6b9a1a7c,2019,-0.048532549291849136,-0.017341051250696182,-0.012945263646543026,0.60344827586206895
P273938bb97,2019,0.10531789064407349,0.10925903916358948,0.058271981775760651,0.78735632183908044
P18facb688d,2019,-0.060969490557909012,-0.095689572393894196,-0.086850203573703766,0.46551724137931033
P224fa713e4,2019,-0.1145806759595871,-0.11229128390550613,-0.12181673943996429,0.43103448275862066
P2bdd03741b,2019,-0.035460949689149854,-0.038933455944061279,-0.038885746151208878,0.56896551724137934
P7ff4af5e7c,2019,-0.21808986365795135,-0.22727036476135254,-0.2287600189447403,0.27011494252873564
Pefa2378416,2019,-0.19637861847877502,-0.19599956274032593,-0.20031192898750305,0.32183908045977011
P90a39c14ab,2019,-0.14554454386234283,-0.14367108047008514,-0.14344589412212372,0.39655172413793105
Pd50729b5d0,2019,-0.40552464127540588,-0.39219412207603455,-0.38207179307937622,0.086206896551724144
Pb14f594f0a,2019,-0.044576387852430344,-0.041357908397912979,-0.049210384488105774,0.51724137931034486
Pb69fbd28c6,2019,-0.31392067670822144,-0.30302333831787109,-0.32156068086624146,0.16666666666666666
P4832cf3ea3,2019,0.3589928150177002,0.31048920750617981,0.33117374777793884,0.91379310344827591
Pbc4309c829,2019,0.45673972368240356,0.46419614553451538,0.42965289950370789,0.94252873563218387
P023bbe5ec1,2019,0.10981588810682297,0.10126455128192902,0.091251172125339508,0.79885057471264365
Pbea2d75e26,2019,-0.24772970378398895,-0.25166934728622437,-0.27365782856941223,0.22413793103448276
P6336d0d324,2019,-0.10176338255405426,-0.074517734348773956,-0.064281366765499115,0.47126436781609193
