pid,season,seed_0,seed_101,seed_202,score
P070f8d3585,2025,-0.025418620556592941,-0.03377089649438858,-0.016228670254349709,0.49707602339181284
P95c84fe799,2025,0.38431137800216675,0.39169114828109741,0.38197800517082214,0.82456140350877194
P3f654a33fe,2025,0.81175142526626587,0.79346054792404175,0.76698577404022217,0.92982456140350878
P884e8ee6b6,2025,-0.18757624924182892,-0.21785755455493927,-0.21850267052650452,0.23391812865497075
Padf63a93ad,2025,0.020000537857413292,0.020330721512436867,0.0057646278291940689,0.57894736842105265
Pad9c27fcb6,2025,0.096647918224334717,0.11097320914268494,0.091472439467906952,0.63157894736842102
Pdec9ef7c46,2025,-0.034770049154758453,-0.032701220363378525,-0.043426904827356339,0.47953216374269003
Pb7270acc46,2025,-0.1129702553153038,-0.11104471236467361,-0.12028456479310989,0.36257309941520466
Pb9eccb67f7,2025,0.25282594561576843,0.24489900469779968,0.23808154463768005,0.73099415204678364
P32fecc73d2,2025,-0.25894910097122192,-0.26043623685836792,-0.2808641791343689,0.13450292397660818
Pf4e651b50c,2025,0.36741846799850464,0.3474368155002594,0.31070998311042786,0.80701754385964908
P155e770e32,2025,-0.0046744216233491898,-0.0048711467534303665,-0.020300377160310745,0.52631578947368418
P3a6abfac78,2025,-0.10664447396993637,-0.088247083127498627,-0.10206085443496704,0.38011695906432746
P307cead4af,2025,-0.096777789294719696,-0.14310596883296967,-0.12889999151229858,0.35087719298245612
P24c85e006b,2025,-0.25361096858978271,-0.24441413581371307,-0.24579350650310516,0.16959064327485379
P49b4c451ec,2025,-0.55267202854156494,-0.5481906533241272,-0.53311294317245483,0.052631578947368418
Pec8256037d,2025,-0.00097877404186874628,0.0003373893559910357,0.00092566374223679304,0.56140350877192979
P318e86822c,2025,0.25691899657249451,0.27788710594177246,0.29114073514938354,0.76608187134502925
P07268bf0e1,2025,0.72241568565368652,0.74447327852249146,0.69561904668807983,0.91228070175438591
P98436c11b0,2025,0.13018861413002014,0.11735105514526367,0.094584569334983826,0.64912280701754388
Pb74dcb5e35,2025,-0.049492195248603821,-0.049641836434602737,-0.054190140217542648,0.45614035087719296
Pfc563b417e,2025,-0.22803665697574615,-0.20990097522735596,-0.21719180047512054,0.23391812865497075
P16dc90cb0b,2025,-0.46436285972595215,-0.44167682528495789,-0.4459298849105835,0.08771929824561403
P53f54898a1,2025,-0.056327659636735916,-0.058325141668319702,-0.062286928296089172,0.43859649122807015
P4e09db2338,2025,0.8757864236831665,0.88142651319503784,0.89133167266845703,1
P277e56e049,2025,-0.064750723540782928,-0.064364045858383179,-0.070106886327266693,0.42105263157894735
Pd8f68848a0,2025,-0.16774250566959381,-0.17263533174991608,-0.17845869064331055,0.29239766081871343
P75527a2d8c,2025,-0.5767359733581543,-0.57551240921020508,-0.56686091423034668,0.029239766081871343
Pf3b62cae3c,2025,0.85366874933242798,0.82462292909622192,0.86604171991348267,0.97660818713450293
P445f167264,2025,0.049371615052223206,0.062509045004844666,0.041742775589227676,0.61403508771929827
P12ee990c18,2025,-0.48580077290534973,-0.47520175576210022,-0.5054929256439209,0.070175438596491224
P855a9cc2ba,2025,0.42591524124145508,0.41246923804283142,0.3887995183467865,0.84795321637426901
Pa29e5f68db,2025,-0.07267780601978302,-0.077490106225013733,-0.083238087594509125,0.40350877192982454
P15b8c13058,2025,0.15932472050189972,0.19317583739757538,0.1735183447599411,0.6900584795321637
P43b2e2aa2f,2025,0.32023701071739197,0.30164253711700439,0.28793618083000183,0.783625730994152
P41ae7c3c75,2025,-0.18062724173069,-0.1806352287530899,-0.20115824043750763,0.27485380116959063
P3d8ccdb639,2025,0.82762002944946289,0.84790599346160889,0.85515230894088745,0.96491228070175439
P7ba2fa977b,2025,0.58685696125030518,0.57252931594848633,0.49539488554000854,0.89473684210526316
P3651ab0a99,2025,-0.011506936512887478,-0.01102850679308176,-0.012392851524055004,0.52631578947368418
P3ee6bf444e,2025,-0.1973179429769516,-0.21563275158405304,-0.23750515282154083,0.21637426900584794
P259fbebd69,2025,0.030447127297520638,0.045591253787279129,0.036998327821493149,0.59649122807017541
P5f9ce00466,2025,0.41345047950744629,0.44771763682365417,0.43163526058197021,0.85380116959064323
P34c7aa9885,2025,0.26033911108970642,0.24479952454566956,0.23234659433364868,0.73099415204678364
P8048267828,2025,-0.14261835813522339,-0.13176999986171722,-0.13061623275279999,0.33333333333333331
Pc0a66d6cca,2025,-0.59762388467788696,-0.567360520362854,-0.59677523374557495,0.023391812865497075
Pdde13713ff,2025,-0.2468286007642746,-0.24863910675048828,-0.26433864235877991,0.16374269005847952
P495dd3afc8,2025,-0.0021712100133299828,-0.027759408578276634,-0.031979098916053772,0.51461988304093564
Pcb16689c6c,2025,0.51333284378051758,0.49125030636787415,0.48850968480110168,0.8771929824561403
Pd4c3f94c64,2025,-0.2374846339225769,-0.22724473476409912,-0.1778016984462738,0.22807017543859648
