pid,season,seed_0,seed_101,seed_202,score
Pf6213e9937,2021,0.11291924864053726,0.14289179444313049,0.11005785316228867,0.79166666666666663
P87ada0d006,2021,0.14313694834709167,0.15797734260559082,0.12940181791782379,0.82738095238095233
P721d8fa8f9,2021,0.0011604160536080599,0.020896216854453087,-0.0061052329838275909,0.63690476190476186
P392363bcf2,2021,-0.029571767896413803,-0.038103058934211731,-0.03693782165646553,0.52976190476190477
Pa090759337,2021,0.049908515065908432,0.084741652011871338,0.039422433823347092,0.7142857142857143
P9e82692a6d,2021,-0.34082752466201782,-0.32617911696434021,-0.3448030948638916,0.14880952380952381
P4110110f37,2021,0.022451324388384819,0.019788401201367378,0.014975961297750473,0.66666666666666663
P2b13664da5,2021,-0.03039785660803318,-0.015799026936292648,-0.068080656230449677,0.52380952380952384
P0326e23b0d,2021,-0.17888417840003967,-0.17702853679656982,-0.18385128676891327,0.2857142857142857
P30aaba02d5,2021,-0.55218648910522461,-0.53772133588790894,-0.55812114477157593,0.053571428571428568
P3364db28a5,2021,-0.37669625878334045,-0.38599228858947754,-0.37191176414489746,0.10714285714285714
Pc624860c4a,2021,-0.24094945192337036,-0.24005858600139618,-0.25876474380493164,0.23214285714285715
P60da7b4537,2021,0.088285043835639954,0.070568569004535675,0.069670580327510834,0.72619047619047616
Pc97a1282a3,2021,0.70553380250930786,0.70406723022460938,0.68445461988449097,1
P21372aaded,2021,0.15888294577598572,0.15786087512969971,0.1332622617483139,0.84523809523809523
Pb2632428b5,2021,0.43034836649894714,0.4320528507232666,0.39133715629577637,0.9642857142857143
P152905cef4,2021,-0.39343613386154175,-0.40543165802955627,-0.39723744988441467,0.089285714285714288
Pa0882490f6,2021,-0.12236648797988892,-0.12747929990291595,-0.13672471046447754,0.375
P4e35bd6add,2021,-0.5886722207069397,-0.59615826606750488,-0.57550525665283203,0.035714285714285712
P606c98790a,2021,0.15127789974212646,0.13973836600780487,0.13285647332668304,0.8214285714285714
P213b82c86a,2021,-0.095625534653663635,-0.1433233767747879,-0.11735011637210846,0.375
Pac178f1473,2021,-0.53566437959671021,-0.53689926862716675,-0.52746260166168213,0.071428571428571425
Pa09bdf4e64,2021,-0.029798014710346859,-0.033996123820543289,-0.034178071965773903,0.54166666666666663
P69549f38f2,2021,-0.089630082249641418,-0.10255379974842072,-0.092780917882919312,0.42261904761904762
Pb3cfb2c388,2021,0.016537772491574287,0.0045256176963448524,0.00033118057763203979,0.63095238095238093
P64263ced9d,2021,0.1374603807926178,0.13889361917972565,0.13994665443897247,0.81547619047619047
Pc3e0235987,2021,0.19200542569160461,0.1853775829076767,0.19318726658821106,0.875
P854a3a23a2,2021,-0.040075872093439102,-0.048979800194501877,-0.049210842698812485,0.48809523809523808
P90b2305671,2021,-0.052449401468038559,-0.051425211131572723,-0.069697156548500061,0.4642857142857143
P2c8aa67899,2021,0.25072163343429565,0.2470632791519165,0.25230264663696289,0.89880952380952384
P5480a34012,2021,0.31176084280014038,0.30237811803817749,0.28789606690406799,0.9285714285714286
P45a39b68c1,2021,0.70504599809646606,0.67683702707290649,0.64633435010910034,0.9821428571428571
Pba95727095,2021,-0.2737804651260376,-0.2967379093170166,-0.29105156660079956,0.19047619047619047
P624b2b5afe,2021,-0.15524269640445709,-0.14006887376308441,-0.14335311949253082,0.32738095238095238
Pbfadf35dca,2021,-0.33126601576805115,-0.34134212136268616,-0.34219670295715332,0.15476190476190477
Pe28113186c,2021,-0.029798014710346859,-0.033996123820543289,-0.034178071965773903,0.54166666666666663
P05f9ca4653,2021,0.10416268557310104,0.1075253039598465,0.10592195391654968,0.75595238095238093
Pe728a39ea0,2021,-0.14769792556762695,-0.12220042198896408,-0.17028167843818665,0.34523809523809523
P90932c4b0a,2021,0.0051447758451104164,0.0099455192685127258,-0.024616638198494911,0.61309523809523814
P54240b8a24,2021,-0.25908809900283813,-0.24605777859687805,-0.27731490135192871,0.21428571428571427
P82dc635a40,2021,-0.13796603679656982,-0.13842727243900299,-0.14133483171463013,0.35714285714285715
P61d8f8df57,2021,-0.029798014710346859,-0.033996123820543289,-0.034178071965773903,0.54166666666666663
Pfce02776de,2021,-0.18069827556610107,-0.18450351059436798,-0.19439499080181122,0.26785714285714285
P1e1b55c58c,2021,-0.18996562063694,-0.20508420467376709,-0.20182158052921295,0.25
Pb1d56c9c96,2021,0.024120712652802467,0.018945280462503433,0.014605929143726826,0.6607142857142857
P6680e3073f,2021,-0.66161268949508667,-0.66521674394607544,-0.6405530571937561,0.017857142857142856
P30169adef4,2021,0.26113981008529663,0.23763114213943481,0.2539094090461731,0.90476190476190477
P5705590403,2021,-0.14745150506496429,-0.15464945137500763,-0.1719353049993515,0.31547619047619047
Pc131e1ee6f,2021,-0.29294478893280029,-0.29606553912162781,-0.30927518010139465,0.18452380952380953
P7dcdc4ccdd,2021,0.038939613848924637,0.036600954830646515,0.041410528123378754,0.70238095238095233
P88205fde52,2021,-0.083852671086788177,-0.091901093721389771,-0.1029878705739975,0.43452380952380953
P9fd480084b,2021,-0.37024754285812378,-0.37651920318603516,-0.34688204526901245,0.125
Pb149e1d8c2,2021,-0.075740978121757507,-0.097438998520374298,-0.12294913083314896,0.42261904761904762
P61afdc25a4,2021,0.33248642086982727,0.35734179615974426,0.3525184690952301,0.9464285714285714
Pd1118f9ab3,2021,-0.015425239689648151,-0.03291301429271698,-0.021905060857534409,0.5892857142857143
P0057628fa2,2021,0.12205325067043304,0.12229331582784653,0.10195863246917725,0.7678571428571429
