pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
P8eb153b63d,2019,,,,,,,,,,
P75585aef52,2019,,,,,,,,,,
P84a6c851a9,2019,,,,,,,,,,
P4a4f2b1371,2019,,,,,,,,,,
P5cd98708f1,2019,,82.0,240.0,25.09469052846494,2.0,0.0,0.0,0.0,0.0,1.0
P9537391b0e,2019,,,,,,,,,,
P1ddfe32e8c,2019,,,,,,,,,,
Pf6658be174,2019,,,,,,,,,,
P4a79c6caeb,2019,,80.0,230.0,25.266563018282287,2.0,0.0,0.0,0.0,1.0,0.0
P14a01dedf9,2019,,72.0,200.0,27.124597979905836,3.0,1.0,0.0,0.0,0.0,0.0
P519f028bfb,2019,,,,,,,,,,
P5277c76d51,2019,,83.0,250.0,25.514210322222358,,0.0,0.0,0.0,0.0,1.0
P4f7a1b04a6,2019,,,,,,,,,,
P47c5a2733b,2019,,,,,,,,,,
Pbea2d75e26,2019,,80.0,235.0,25.815836127375377,3.0,0.0,0.0,1.0,1.0,0.0
Pc3b8b90cf8,2019,,80.0,245.0,26.914382345561567,3.0,0.0,0.0,0.0,1.0,0.0
P60e6add6f8,2019,,,,,,,,,,
Pa9b6b7ec3f,2019,,,,,,,,,,
Pbec5e357b6,2019,,,,,,,,,,
P2061b46d22,2019,,,,,,,,,,
P9406d39f17,2019,,,,,,,,,,
P63de5d6c2a,2019,,,,,,,,,,
P76650bc6e2,2019,,,,,,,,,,
Pd00fce6a5a,2019,,,,,,,,,,
P4862cd71b2,2019,,,,,,,,,,
P1d6fd5f29a,2019,,,,,,,,,,
Pcb86ff794b,2019,,,,,,,,,,
P8534216773,2019,,,,,,,,,,
P8a97dbabe6,2019,,,,,,,,,,
P5a277fef0e,2019,,,,,,,,,,
P18facb688d,2019,,78.0,205.0,23.689885572982853,4.0,0.0,1.0,0.0,0.0,0.0
P3022e1c032,2019,,,,,,,,,,
P224fa713e4,2019,,,,,,,,,,
P82887a653c,2019,,,,,,,,,,
Pdee21247bb,2019,,,,,,,,,,
P273938bb97,2019,,86.0,210.0,19.962765241241677,1.0,0.0,0.0,0.0,0.0,1.0
P00e7133fc6,2019,,78.0,280.0,32.3569168801717,1.0,0.0,0.0,0.0,1.0,0.0
Pa9cae64430,2019,,79.0,210.0,23.65720424999575,1.0,0.0,1.0,0.0,0.0,0.0
P2f61c21e93,2019,,,,,,,,,,
Pfe4fcea486,2019,,75.0,175.0,21.873275810996066,2.0,1.0,0.0,0.0,0.0,0.0
P846172a369,2019,,79.0,225.0,25.34700455356688,2.0,0.0,0.0,1.0,1.0,0.0
P43dec358d1,2019,,77.0,190.0,22.53048071031207,1.0,1.0,1.0,0.0,0.0,0.0
Pbc4309c829,2019,,78.0,195.0,22.534281398691007,2.0,0.0,1.0,0.0,0.0,0.0
Peecc71d248,2019,,80.0,210.0,23.06947058190991,3.0,0.0,0.0,0.0,1.0,1.0
P9540818d9f,2019,,81.0,230.0,24.64654828791444,,0.0,0.0,1.0,1.0,0.0
P297d12820e,2019,,74.0,175.0,22.46843981681024,1.0,1.0,0.0,0.0,0.0,0.0
Ped6b9a1a7c,2019,,83.0,220.0,22.452505083555675,1.0,0.0,0.0,0.0,1.0,1.0
P6f1d3c64d2,2019,,77.0,,,2.0,0.0,1.0,0.0,0.0,0.0
P4ebfdd4833,2019,,78.0,195.0,22.534281398691007,1.0,0.0,1.0,0.0,0.0,0.0
Pa4c28f80ad,2019,,78.0,215.0,24.8454897472747,1.0,0.0,1.0,1.0,0.0,0.0
P714602a9aa,2019,,78.0,210.0,24.267687660128775,1.0,0.0,1.0,0.0,0.0,0.0
