pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
P539176b694,2020,,,,,,,,,,
Pdd324c8c3a,2020,,,,,,,,,,
Pcf413465aa,2020,,,,,,,,,,
P007123cefb,2020,,,,,,,,,,
Pa5bdbe06a8,2020,,,,,,,,,,
P6142a39d2b,2020,,81.0,230.0,24.64654828791444,4.0,0.0,0.0,0.0,1.0,0.0
P173da90181,2020,,78.0,185.0,21.378677224399162,2.0,0.0,0.0,1.0,0.0,0.0
P0fec6c7ff1,2020,,,,,,,,,,
P9d5ce33ec0,2020,,81.0,250.0,26.789726399907,2.0,0.0,0.0,0.0,1.0,0.0
P076dcdb147,2020,,73.0,185.0,24.4075571839453,2.0,1.0,0.0,0.0,0.0,0.0
P9cddcdc1ad,2020,,79.0,220.0,24.78373778570984,3.0,0.0,0.0,1.0,0.0,0.0
P98391b949f,2020,,,,,,,,,,
Pc5171d01c1,2020,,,,,,,,,,
Pe3d286e6c8,2020,,,,,,,,,,
P2943e264b5,2020,,,,,,,,,,
P72ce5af049,2020,,,,,,,,,,
P35f0fb7731,2020,,77.0,225.0,26.680832420106398,1.0,0.0,1.0,0.0,0.0,0.0
P3ff36ffdc1,2020,,80.0,180.0,19.773831927351356,,1.0,0.0,0.0,0.0,0.0
Pba698d642d,2020,,85.0,235.0,22.86800708860934,1.0,0.0,0.0,0.0,0.0,1.0
Pfe5913c014,2020,,77.0,195.0,23.123388097425547,,1.0,0.0,0.0,0.0,0.0
Pa430d00e1f,2020,,81.0,210.0,22.50337017592188,,0.0,0.0,1.0,0.0,0.0
P41612ab4e2,2020,,81.0,220.0,23.574959231918164,2.0,0.0,0.0,0.0,1.0,0.0
P6232d5a44f,2020,,81.0,235.0,25.18234281591258,1.0,0.0,0.0,0.0,1.0,1.0
P1388f2fd26,2020,,77.0,185.0,21.9375733231986,2.0,1.0,0.0,0.0,0.0,0.0
Pd70c9ef8df,2020,,79.0,200.0,22.53067071428167,2.0,0.0,1.0,0.0,0.0,0.0
P7699b7f669,2020,,78.0,215.0,24.8454897472747,1.0,0.0,1.0,1.0,0.0,0.0
P272ac40c3c,2020,,79.0,215.0,24.220471017852795,1.0,0.0,0.0,1.0,1.0,0.0
Pb7d583a85a,2020,,81.0,225.0,24.1107537599163,1.0,0.0,0.0,0.0,1.0,0.0
Pe6c9de6d86,2020,,78.0,215.0,24.8454897472747,2.0,0.0,1.0,1.0,0.0,0.0
P388cb0d5da,2020,,75.0,185.0,23.12317728591013,1.0,1.0,0.0,0.0,0.0,0.0
Pad0b972baf,2020,,82.0,,,1.0,0.0,0.0,0.0,0.0,1.0
Pde7308c87b,2020,,77.0,175.0,20.751758548971644,,1.0,0.0,0.0,0.0,0.0
Pa3fa433740,2020,,75.0,200.0,24.99802949828122,1.0,0.0,1.0,0.0,0.0,0.0
P289da7f9c1,2020,,75.0,160.0,19.998423598624978,1.0,1.0,0.0,0.0,0.0,0.0
P04526b8576,2020,,80.0,215.0,23.618743691003008,2.0,0.0,0.0,1.0,0.0,0.0
P3c885ec031,2020,,76.0,175.0,21.30145021413658,,1.0,1.0,0.0,0.0,0.0
P0cd98a270c,2020,,77.0,200.0,23.71629548453902,1.0,0.0,1.0,0.0,0.0,0.0
Pa7dbf13041,2020,,82.0,200.0,20.912242107054116,1.0,0.0,0.0,0.0,1.0,0.0
P0df73941d8,2020,,,,,,,,,,
Pc2d24d5902,2020,,75.0,190.0,23.74812802336716,1.0,1.0,0.0,0.0,0.0,0.0
P429838957d,2020,,76.0,190.0,23.127288803919715,1.0,1.0,1.0,0.0,0.0,0.0
P48772fff87,2020,,82.0,240.0,25.09469052846494,2.0,0.0,0.0,0.0,0.0,1.0
P90a7395cb0,2020,,82.0,215.0,22.480660265083177,2.0,0.0,0.0,0.0,1.0,0.0
P32d7e7e1eb,2020,,79.0,215.0,24.220471017852795,3.0,0.0,0.0,0.0,1.0,0.0
Pdc083a80a9,2020,,78.0,215.0,24.8454897472747,3.0,0.0,1.0,0.0,0.0,0.0
Pe0b660d280,2020,,81.0,250.0,26.789726399907,1.0,0.0,0.0,0.0,1.0,1.0
Pe237a28a37,2020,,83.0,240.0,24.493641909333466,1.0,0.0,0.0,0.0,1.0,1.0
P63236d3a70,2020,,75.0,190.0,23.74812802336716,2.0,1.0,1.0,0.0,0.0,0.0
P170284fab5,2020,,81.0,210.0,22.50337017592188,3.0,0.0,0.0,0.0,1.0,0.0
P842bafbfda,2020,,84.0,190.0,18.931862263526114,,0.0,0.0,0.0,0.0,1.0
P866e6f90bf,2020,,77.0,165.0,19.565943774744692,2.0,1.0,1.0,0.0,0.0,0.0
Pb3e461d4cf,2020,,77.0,190.0,22.53048071031207,1.0,0.0,1.0,0.0,0.0,0.0
P716f6175e4,2020,,74.0,185.0,23.752350663485114,2.0,1.0,0.0,0.0,0.0,0.0
P69f4c7679c,2020,,74.0,175.0,22.46843981681024,3.0,1.0,0.0,0.0,0.0,0.0
Pf46613d969,2020,,74.0,195.0,25.036261510159985,4.0,1.0,0.0,0.0,0.0,0.0
