pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
P12fddfeea1,2025,,,,,,,,,,
P7fd9e8becb,2025,,,,,,,,,,
P07d140dc91,2025,,,,,,,,,,
P9436ca936e,2025,,,,,,,,,,
P521d05ff22,2025,,,,,,,,,,
P0a66817947,2025,,,,,,,,,,
Pe05466ea0a,2025,,,,,,,,,,
P7271485ede,2025,,,,,,,,,,
Pbb5fdc38a3,2025,,,,,,,,,,
Pb3ce9ad2a9,2025,,,,,,,,,,
Pa29e5f68db,2025,,86.0,260.0,24.71580458439446,4.0,0.0,0.0,0.0,0.0,1.0
P6146f5260f,2025,,,,,,,,,,
Pad9c27fcb6,2025,,82.0,250.0,26.140302633817647,4.0,0.0,0.0,0.0,1.0,1.0
Pc25108b74d,2025,,,,,,,,,,
P8d3b3436aa,2025,,,,,,,,,,
Pe7bcbcc1c2,2025,,,,,,,,,,
P64fe10bf34,2025,,,,,,,,,,
Pf38ea886b7,2025,,77.0,180.0,21.34466593608512,4.0,0.0,1.0,0.0,0.0,0.0
P04c242f081,2025,,,,,,,,,,
Pa0366802b4,2025,,,,,,,,,,
P318e86822c,2025,,78.0,200.0,23.11208348583693,4.0,0.0,1.0,0.0,0.0,0.0
P75527a2d8c,2025,,78.0,215.0,24.8454897472747,4.0,0.0,0.0,1.0,0.0,0.0
P07109e12fd,2025,,,,,,,,,,
P8048267828,2025,,,,,,,,,,
P1945d13d34,2025,,,,,,,,,,
Pedf3dd90d4,2025,,,,,,,,,,
Pc0a66d6cca,2025,,77.0,206.0,24.427784349075193,4.0,0.0,1.0,0.0,0.0,0.0
Pab4be0edd9,2025,,,,,,,,,,
P80ff3b7db7,2025,,,,,,,,,,
P5bddeea434,2025,,,,,,,,,,
P3d8ccdb639,2025,,81.0,220.0,23.574959231918164,1.0,0.0,0.0,1.0,1.0,0.0
Pf3b62cae3c,2025,,78.0,215.0,24.8454897472747,1.0,1.0,1.0,0.0,0.0,0.0
P4e09db2338,2025,,77.0,195.0,23.123388097425547,1.0,1.0,1.0,0.0,0.0,0.0
P12ee990c18,2025,,81.0,205.0,21.96757564792374,1.0,0.0,1.0,1.0,0.0,0.0
P5f9ce00466,2025,,76.0,180.0,21.910063077397627,1.0,1.0,1.0,0.0,0.0,0.0
P3ee6bf444e,2025,,78.0,190.0,21.956479311545085,1.0,0.0,1.0,0.0,0.0,0.0
Pd8f68848a0,2025,,76.0,185.0,22.51867594065867,,1.0,0.0,0.0,0.0,0.0
P3f654a33fe,2025,,82.0,265.0,27.70872079184671,1.0,0.0,0.0,0.0,0.0,1.0
P07268bf0e1,2025,,79.0,215.0,24.220471017852795,1.0,0.0,1.0,1.0,0.0,0.0
P15b8c13058,2025,,82.0,250.0,26.140302633817647,1.0,0.0,0.0,0.0,0.0,1.0
P43b2e2aa2f,2025,,81.0,240.0,25.718137343910723,3.0,0.0,0.0,0.0,1.0,1.0
Pcb16689c6c,2025,,82.0,225.0,23.526272370435883,1.0,0.0,0.0,0.0,1.0,0.0
P32fecc73d2,2025,,82.0,200.0,20.912242107054116,,0.0,0.0,1.0,1.0,0.0
P1a135db58f,2025,,81.0,200.0,21.4317811199256,1.0,0.0,1.0,1.0,0.0,0.0
Pf54bd6bbc8,2025,,,,,,,,,,
P679974836f,2025,,74.0,180.0,23.110395240147678,1.0,1.0,1.0,0.0,0.0,0.0
P884e8ee6b6,2025,,81.0,185.0,19.824397535931183,1.0,0.0,1.0,1.0,0.0,0.0
Padf63a93ad,2025,,80.0,215.0,23.618743691003008,1.0,0.0,0.0,1.0,0.0,0.0
Pb9eccb67f7,2025,,86.0,255.0,24.24050065007918,1.0,0.0,0.0,0.0,0.0,1.0
P6ddd309f80,2025,,79.0,225.0,25.34700455356688,,0.0,1.0,1.0,0.0,0.0
Pdde13713ff,2025,,84.0,235.0,23.415724378571774,,0.0,0.0,0.0,1.0,1.0
P5699f03b57,2025,,,,,,,,,,
Pf4e651b50c,2025,,80.0,215.0,23.618743691003008,1.0,0.0,0.0,1.0,0.0,0.0
Pdec9ef7c46,2025,,80.0,240.0,26.365109236468474,,0.0,1.0,1.0,0.0,0.0
P445f167264,2025,,84.0,260.0,25.906758886930472,4.0,0.0,0.0,0.0,0.0,1.0
P307cead4af,2025,,84.0,250.0,24.910345083586993,3.0,0.0,0.0,0.0,1.0,1.0
