pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
P2e38feab3a,2022,,,,,,,,,,
P76ebdc8d77,2022,,76.0,195.0,23.735901667180762,4.0,1.0,0.0,0.0,0.0,0.0
P3698c87daf,2022,,,,,,,,,,
P9d848af991,2022,,78.0,215.0,24.8454897472747,4.0,0.0,1.0,0.0,0.0,0.0
P9e732e040b,2022,,,,,,,,,,
P6521ad0003,2022,,79.0,210.0,23.65720424999575,3.0,0.0,0.0,1.0,0.0,0.0
P8d79cd923c,2022,,,,,,,,,,
P7c29e11a29,2022,,,,,,,,,,
Pe22f69b7a0,2022,,79.0,245.0,27.60007162499505,3.0,0.0,0.0,0.0,1.0,0.0
Pd3eb42d2a8,2022,,,,,,,,,,
P13f00227af,2022,,,,,,,,,,
P836329e077,2022,,,,,,,,,,
Pfd5185bdf5,2022,,,,,,,,,,
Pc064a30c43,2022,,,,,,,,,,
P4e8883caf8,2022,,78.0,195.0,22.534281398691007,2.0,0.0,1.0,1.0,0.0,0.0
Pab39ee5462,2022,,79.0,195.0,21.96740394642463,,0.0,1.0,1.0,0.0,0.0
Paf2b091294,2022,,,,,,,,,,
P20596267f7,2022,,76.0,200.0,24.344514530441806,1.0,0.0,1.0,0.0,0.0,0.0
P16b88a2183,2022,,76.0,195.0,23.735901667180762,2.0,1.0,1.0,0.0,0.0,0.0
Pfa7a6f2536,2022,,82.0,250.0,26.140302633817647,1.0,0.0,0.0,0.0,1.0,1.0
P12c0373e62,2022,,,,,,,,,,
Pbfdaa31fd0,2022,,84.0,195.0,19.430069165197857,1.0,0.0,0.0,0.0,1.0,1.0
Pce7c8a9da0,2022,,78.0,205.0,23.689885572982853,2.0,0.0,1.0,1.0,0.0,0.0
P919e355315,2022,,77.0,195.0,23.123388097425547,2.0,0.0,1.0,0.0,0.0,0.0
P86df290cda,2022,,80.0,225.0,24.717289909189194,2.0,0.0,0.0,1.0,1.0,0.0
Pa95793f720,2022,,78.0,220.0,25.423291834420624,1.0,0.0,0.0,1.0,0.0,0.0
P7d4b1d6e8f,2022,,77.0,200.0,23.71629548453902,1.0,0.0,1.0,0.0,0.0,0.0
Pa408da26a2,2022,,,,,,,,,,
Pae46fa4aa5,2022,,77.0,195.0,23.123388097425547,1.0,0.0,1.0,1.0,0.0,0.0
P5cba6e4b4b,2022,,76.0,185.0,22.51867594065867,1.0,1.0,1.0,0.0,0.0,0.0
P3a3a5bbbef,2022,,83.0,250.0,25.514210322222358,1.0,0.0,0.0,0.0,1.0,1.0
P14882ceff6,2022,,80.0,215.0,23.618743691003008,2.0,0.0,0.0,1.0,1.0,0.0
P1191691c20,2022,,83.0,225.0,22.96278929000012,,0.0,0.0,1.0,1.0,0.0
Paac5dcb74c,2022,,77.0,190.0,22.53048071031207,1.0,0.0,1.0,0.0,0.0,0.0
P3a5b76349f,2022,,85.0,240.0,23.354560430920177,2.0,0.0,0.0,0.0,0.0,1.0
Pe3c0fc5a9e,2022,,81.0,230.0,24.64654828791444,1.0,0.0,0.0,0.0,1.0,0.0
Pa6b76d042d,2022,,,,,,,,,,
Pd6b4848f72,2022,,79.0,200.0,22.53067071428167,1.0,0.0,0.0,1.0,1.0,0.0
P8c8d5105c2,2022,,73.0,170.0,22.42856606092271,1.0,1.0,0.0,0.0,0.0,0.0
