pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
Pfb1f04f295,2021,,,,,,,,,,
P3ffd955342,2021,,,,,,,,,,
P659829b9e5,2021,,,,,,,,,,
Pdd3a369707,2021,,,,,,,,,,
P64f9a357ca,2021,,,,,,,,,,
Pdb02e7ce99,2021,,,,,,,,,,
P9161b1752d,2021,,,,,,,,,,
Pcc9fe4d64c,2021,,,,,,,,,,
P8c6b1e4de6,2021,,,,,,,,,,
P6a7cb1d3a8,2021,,,,,,,,,,
P0326e23b0d,2021,,83.0,235.0,23.983357702889016,3.0,0.0,0.0,0.0,1.0,1.0
P88205fde52,2021,,,,,,,,,,
P90932c4b0a,2021,,84.0,245.0,24.412138181915257,3.0,0.0,0.0,0.0,0.0,1.0
P90d6ceb081,2021,,,,,,,,,,
P37de3fe8d7,2021,,,,,,,,,,
P6e0353adf2,2021,,,,,,,,,,
P18f1dedfcb,2021,,,,,,,,,,
P86aa3b2a5e,2021,,,,,,,,,,
Pa9952fefb0,2021,,,,,,,,,,
P30aaba02d5,2021,,83.0,235.0,23.983357702889016,,0.0,0.0,0.0,0.0,1.0
Pb52cacc824,2021,,,,,,,,,,
P82dc635a40,2021,,75.0,195.0,24.373078760824193,3.0,1.0,1.0,0.0,0.0,0.0
P64263ced9d,2021,,78.0,180.0,20.800875137253236,1.0,0.0,1.0,0.0,0.0,0.0
Pb1d56c9c96,2021,,82.0,210.0,21.957854212406822,1.0,0.0,0.0,0.0,1.0,0.0
Pe225c37146,2021,,76.0,225.0,27.38757884674703,1.0,1.0,0.0,0.0,0.0,0.0
P7dcdc4ccdd,2021,,79.0,220.0,24.78373778570984,1.0,0.0,0.0,1.0,1.0,0.0
P6675265e20,2021,,,,,,,,,,
P9fd480084b,2021,,77.0,195.0,23.123388097425547,3.0,1.0,1.0,0.0,0.0,0.0
P72f09d9c22,2021,,,,,,,,,,
P2e4a40f74c,2021,,,,,,,,,,
Pe896f378ca,2021,,,,,,,,,,
P7f3328bd09,2021,,,,,,,,,,
P29e5d27062,2021,,,,,,,,,,
P48e5247a2d,2021,,,,,,,,,,
P46419801dd,2021,,,,,,,,,,
P0d7f7c89fd,2021,,,,,,,,,,
Ped12721a79,2021,,,,,,,,,,
Pd7c45f2e6c,2021,,,,,,,,,,
P152905cef4,2021,,76.0,205.0,24.95312739370285,2.0,1.0,0.0,0.0,0.0,0.0
P5480a34012,2021,,,,,,,,,,
Pf6213e9937,2021,,76.0,215.0,26.17035312022494,1.0,0.0,1.0,0.0,0.0,0.0
P21372aaded,2021,,80.0,210.0,23.06947058190991,4.0,0.0,1.0,1.0,0.0,0.0
P54240b8a24,2021,,,,,,,,,,
P90b2305671,2021,,76.0,205.0,24.95312739370285,1.0,0.0,1.0,0.0,0.0,0.0
Pb2632428b5,2021,,81.0,220.0,23.574959231918164,2.0,0.0,0.0,1.0,1.0,0.0
P9e82692a6d,2021,,81.0,190.0,20.360192063929322,1.0,0.0,1.0,1.0,0.0,0.0
P6680e3073f,2021,,,,,,,,,,
