pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
P6e67770ba5,2026,,80.0,205.0,22.52019747281682,3.0,0.0,0.0,1.0,0.0,0.0
P3cb9458e5b,2026,,,,,,,,,,
P53d139a0c8,2026,,80.0,220.0,24.1680168000961,4.0,0.0,0.0,1.0,0.0,0.0
Pb07d6373bb,2026,,82.0,215.0,22.480660265083177,4.0,0.0,0.0,0.0,1.0,0.0
P1723d857f7,2026,,84.0,230.0,22.917517476900034,4.0,0.0,0.0,0.0,0.0,1.0
Pfc8df2f375,2026,,84.0,215.0,21.422896771884815,4.0,0.0,0.0,1.0,1.0,0.0
Pad2abbabb5,2026,,82.0,240.0,25.09469052846494,4.0,0.0,0.0,0.0,1.0,0.0
P81fe4dcd33,2026,,76.0,185.0,22.51867594065867,2.0,1.0,0.0,0.0,0.0,0.0
P03f35a2855,2026,,76.0,190.0,23.127288803919715,4.0,1.0,0.0,0.0,0.0,0.0
P2086e31fc5,2026,,78.0,180.0,20.800875137253236,2.0,0.0,1.0,1.0,0.0,0.0
P8d0ea24592,2026,,78.0,215.0,24.8454897472747,4.0,0.0,1.0,0.0,0.0,0.0
P8db9055dd7,2026,,81.0,210.0,22.50337017592188,1.0,0.0,0.0,1.0,0.0,0.0
P865ed42223,2026,,77.0,195.0,23.123388097425547,1.0,0.0,1.0,0.0,0.0,0.0
Paae5adeebf,2026,,82.0,250.0,26.140302633817647,1.0,0.0,0.0,0.0,1.0,0.0
Pbbefe0eca9,2026,,82.0,215.0,22.480660265083177,1.0,0.0,0.0,0.0,1.0,1.0
P36ce80df8e,2026,,,,,,,,,,
P0d5beb0152,2026,,76.0,185.0,22.51867594065867,1.0,1.0,0.0,0.0,0.0,0.0
P86042c98c9,2026,,78.0,185.0,21.378677224399162,1.0,1.0,1.0,0.0,0.0,0.0
P8e7fe9e7e9,2026,,,,,,,,,,
P3dfb31f267,2026,,76.0,205.0,24.95312739370285,1.0,1.0,1.0,0.0,0.0,0.0
Pdf653f9244,2026,,,,,,,,,,
P9ac54b5d6d,2026,,81.0,205.0,21.96757564792374,1.0,0.0,0.0,1.0,1.0,0.0
Pd10e0b97d9,2026,,77.0,190.0,22.53048071031207,3.0,0.0,1.0,0.0,0.0,0.0
P7235c3ea4e,2026,,82.0,225.0,23.526272370435883,1.0,0.0,0.0,0.0,1.0,1.0
Pd88150bb39,2026,,77.0,185.0,21.9375733231986,1.0,1.0,1.0,0.0,0.0,0.0
P0fc299eb1c,2026,,80.0,210.0,23.06947058190991,,0.0,0.0,1.0,1.0,0.0
P011de6a94b,2026,,81.0,225.0,24.1107537599163,1.0,0.0,0.0,0.0,1.0,0.0
Pfd12de1732,2026,,72.0,165.0,22.377793333422314,2.0,1.0,0.0,0.0,0.0,0.0
P9a9f9fa8f1,2026,,81.0,250.0,26.789726399907,2.0,0.0,0.0,0.0,1.0,1.0
P5fe334203a,2026,,79.0,220.0,24.78373778570984,3.0,0.0,0.0,1.0,0.0,0.0
P7c5fe0ebd3,2026,,82.0,255.0,26.663108686494002,2.0,0.0,0.0,0.0,1.0,1.0
Pf02a0c42ed,2026,,80.0,235.0,25.815836127375377,1.0,0.0,0.0,0.0,1.0,0.0
Pd8381f9e2c,2026,,87.0,255.0,23.68645036437913,3.0,0.0,0.0,0.0,0.0,1.0
P999bb1cbab,2026,,74.0,185.0,23.752350663485114,1.0,1.0,0.0,0.0,0.0,0.0
P279cdc2712,2026,,81.0,240.0,25.718137343910723,4.0,0.0,0.0,1.0,0.0,0.0
Pa5e266180e,2026,,84.0,220.0,21.921103673556555,3.0,0.0,0.0,0.0,1.0,1.0
Pb4d81376d2,2026,,,,,,,,,,
Pd51160cf5e,2026,,81.0,240.0,25.718137343910723,4.0,0.0,0.0,0.0,1.0,1.0
P2b19f4fd38,2026,,,,,,,,,,
P84f7cbd5a8,2026,,81.0,235.0,25.18234281591258,,0.0,0.0,0.0,1.0,0.0
P3778eacc6f,2026,,73.0,190.0,25.067220891619495,4.0,1.0,0.0,0.0,0.0,0.0
P0b55371179,2026,,73.0,175.0,23.088229768596904,4.0,1.0,0.0,0.0,0.0,0.0
P1715fe72c5,2026,,76.0,215.0,26.17035312022494,4.0,0.0,1.0,0.0,0.0,0.0
Pf069f7ce7d,2026,,,,,,,,,,
Pd0d6a519f5,2026,,75.0,185.0,23.12317728591013,4.0,1.0,1.0,0.0,0.0,0.0
Pbe096a5b87,2026,,77.0,190.0,22.53048071031207,4.0,1.0,1.0,0.0,0.0,0.0
P169cb5be9a,2026,,75.0,205.0,25.62298023573825,2.0,1.0,1.0,0.0,0.0,0.0
Paf6b5cd8b6,2026,,79.0,220.0,24.78373778570984,3.0,0.0,0.0,1.0,0.0,0.0
P1fc9b73472,2026,,,,,,,,,,
Pd084613a9a,2026,,,,,,,,,,
P79aaab38df,2026,,77.0,185.0,21.9375733231986,1.0,1.0,0.0,0.0,0.0,0.0
P4eb309e8f6,2026,,,,,,,,,,
P4b7967ab2f,2026,,80.0,215.0,23.618743691003008,4.0,0.0,0.0,0.0,1.0,0.0
P9603a14b7f,2026,,,,,,,,,,
P328a9a467a,2026,,83.0,235.0,23.983357702889016,4.0,0.0,0.0,0.0,0.0,1.0
P56746fa0a3,2026,,82.0,220.0,23.003466317759532,4.0,0.0,0.0,0.0,0.0,1.0
Peb3b7288c1,2026,,,,,,,,,,
P01dc454b71,2026,,,,,,,,,,
Pfff8cbaa74,2026,,,,,,,,,,
P9f8f735247,2026,,,,,,,,,,
P0c63cafc6d,2026,,,,,,,,,,
