pid,draft_year,vcons_mock_mean_rank,vcons_mock_best_rank,vcons_mock_rank_range,vcons_mock_n_sources
P12fddfeea1,2025,,,,
P7fd9e8becb,2025,,,,
P07d140dc91,2025,,,,
P9436ca936e,2025,,,,
P521d05ff22,2025,,,,
P0a66817947,2025,,,,
Pe05466ea0a,2025,,,,
P7271485ede,2025,,,,
Pbb5fdc38a3,2025,,,,
Pb3ce9ad2a9,2025,,,,
Pa29e5f68db,2025,26.0,26.0,,1.0
P6146f5260f,2025,,,,
Pad9c27fcb6,2025,41.0,41.0,,1.0
Pc25108b74d,2025,,,,
P8d3b3436aa,2025,,,,
Pe7bcbcc1c2,2025,,,,
P64fe10bf34,2025,,,,
Pf38ea886b7,2025,48.0,48.0,,1.0
P04c242f081,2025,,,,
Pa0366802b4,2025,,,,
P318e86822c,2025,20.0,20.0,,1.0
P75527a2d8c,2025,57.0,57.0,,1.0
P07109e12fd,2025,,,,
P8048267828,2025,,,,
P1945d13d34,2025,,,,
Pedf3dd90d4,2025,,,,
Pc0a66d6cca,2025,31.0,31.0,,1.0
Pab4be0edd9,2025,,,,
P80ff3b7db7,2025,,,,
P5bddeea434,2025,,,,
P3d8ccdb639,2025,1.0,1.0,,1.0
Pf3b62cae3c,2025,2.0,2.0,,1.0
P4e09db2338,2025,3.0,3.0,,1.0
P12ee990c18,2025,5.0,5.0,,1.0
P5f9ce00466,2025,7.0,7.0,,1.0
P3ee6bf444e,2025,6.0,6.0,,1.0
Pd8f68848a0,2025,18.0,18.0,,1.0
P3f654a33fe,2025,19.0,19.0,,1.0
P07268bf0e1,2025,4.0,4.0,,1.0
P15b8c13058,2025,17.0,17.0,,1.0
P43b2e2aa2f,2025,23.0,23.0,,1.0
Pcb16689c6c,2025,12.0,12.0,,1.0
P32fecc73d2,2025,13.0,13.0,,1.0
P1a135db58f,2025,8.0,8.0,,1.0
Pf54bd6bbc8,2025,,,,
P679974836f,2025,28.0,28.0,,1.0
P884e8ee6b6,2025,22.0,22.0,,1.0
Padf63a93ad,2025,21.0,21.0,,1.0
Pb9eccb67f7,2025,9.0,9.0,,1.0
P6ddd309f80,2025,24.0,24.0,,1.0
Pdde13713ff,2025,15.0,15.0,,1.0
P5699f03b57,2025,,,,
Pf4e651b50c,2025,11.0,11.0,,1.0
Pdec9ef7c46,2025,30.0,30.0,,1.0
P445f167264,2025,58.0,58.0,,1.0
P307cead4af,2025,32.0,32.0,,1.0
P24c85e006b,2025,29.0,29.0,,1.0
P259fbebd69,2025,40.0,40.0,,1.0
Pd4c3f94c64,2025,37.0,37.0,,1.0
P49b4c451ec,2025,39.0,39.0,,1.0
Pec8256037d,2025,35.0,35.0,,1.0
P495dd3afc8,2025,45.0,45.0,,1.0
P3651ab0a99,2025,33.0,33.0,,1.0
P6ce9cb925d,2025,,,,
P155e770e32,2025,43.0,43.0,,1.0
Pcb59681372,2025,,,,
P277e56e049,2025,51.0,51.0,,1.0
Pf25d15a954,2025,46.0,46.0,,1.0
P53f54898a1,2025,,,,
P7ba2fa977b,2025,14.0,14.0,,1.0
P16dc90cb0b,2025,,,,
Pb7270acc46,2025,53.0,53.0,,1.0
Pc2ef5dcf11,2025,44.0,44.0,,1.0
P95c84fe799,2025,,,,
P41ae7c3c75,2025,,,,
Pfc563b417e,2025,52.0,52.0,,1.0
P8961a7643a,2025,,,,
P351397d42c,2025,,,,
P03328260f7,2025,,,,
P1cb017a474,2025,,,,
P648e1b1924,2025,,,,
P98436c11b0,2025,,,,
P694212af03,2025,59.0,59.0,,1.0
P070f8d3585,2025,,,,
Pb74dcb5e35,2025,50.0,50.0,,1.0
P19a9559b15,2025,,,,
P34c7aa9885,2025,,,,
P9caa5193d5,2025,,,,
P25ddbfff0e,2025,,,,
P9b4a07a3b9,2025,27.0,27.0,,1.0
P855a9cc2ba,2025,,,,
P3b0e47f5ec,2025,,,,
P3a6abfac78,2025,,,,
P04a83dcaaf,2025,,,,
P98f1a6546b,2025,,,,
Peb9997d32a,2025,,,,
P5af1a30da4,2025,,,,
P0e11075372,2025,,,,
P522b25bae5,2025,,,,
P1fe8b7c256,2025,,,,
Pd83ff943df,2025,,,,
Pd559eb82c1,2025,,,,
P14a31d76da,2025,,,,
P072482f331,2025,,,,
P43bb69ceef,2025,,,,
P0eb002afb8,2025,,,,
