pid,draft_year,vcons_mock_mean_rank,vcons_mock_best_rank,vcons_mock_rank_range,vcons_mock_n_sources
P6e67770ba5,2026,51.0,51.0,,1.0
P3cb9458e5b,2026,,,,
P53d139a0c8,2026,36.0,36.0,,1.0
Pb07d6373bb,2026,33.0,33.0,,1.0
P1723d857f7,2026,54.0,54.0,,1.0
Pfc8df2f375,2026,39.0,39.0,,1.0
Pad2abbabb5,2026,13.0,13.0,,1.0
P81fe4dcd33,2026,12.0,12.0,,1.0
P03f35a2855,2026,20.0,20.0,,1.0
P2086e31fc5,2026,17.0,17.0,,1.0
P8d0ea24592,2026,48.0,48.0,,1.0
P8db9055dd7,2026,1.0,1.0,,1.0
P865ed42223,2026,2.0,2.0,,1.0
Paae5adeebf,2026,3.0,3.0,,1.0
Pbbefe0eca9,2026,4.0,4.0,,1.0
P36ce80df8e,2026,,,,
P0d5beb0152,2026,7.0,7.0,,1.0
P86042c98c9,2026,6.0,6.0,,1.0
P8e7fe9e7e9,2026,,,,
P3dfb31f267,2026,11.0,11.0,,1.0
Pdf653f9244,2026,,,,
P9ac54b5d6d,2026,9.0,9.0,,1.0
Pd10e0b97d9,2026,14.0,14.0,,1.0
P7235c3ea4e,2026,10.0,10.0,,1.0
Pd88150bb39,2026,18.0,18.0,,1.0
P0fc299eb1c,2026,16.0,16.0,,1.0
P011de6a94b,2026,19.0,19.0,,1.0
Pfd12de1732,2026,23.0,23.0,,1.0
P9a9f9fa8f1,2026,21.0,21.0,,1.0
P5fe334203a,2026,26.0,26.0,,1.0
P7c5fe0ebd3,2026,24.0,24.0,,1.0
Pf02a0c42ed,2026,27.0,27.0,,1.0
Pd8381f9e2c,2026,25.0,25.0,,1.0
P999bb1cbab,2026,29.0,29.0,,1.0
P279cdc2712,2026,22.0,22.0,,1.0
Pa5e266180e,2026,32.0,32.0,,1.0
Pb4d81376d2,2026,,,,
Pd51160cf5e,2026,37.0,37.0,,1.0
P2b19f4fd38,2026,,,,
P84f7cbd5a8,2026,57.0,57.0,,1.0
P3778eacc6f,2026,42.0,42.0,,1.0
P0b55371179,2026,35.0,35.0,,1.0
P1715fe72c5,2026,44.0,44.0,,1.0
Pf069f7ce7d,2026,,,,
Pd0d6a519f5,2026,41.0,41.0,,1.0
Pbe096a5b87,2026,52.0,52.0,,1.0
P169cb5be9a,2026,55.0,55.0,,1.0
Paf6b5cd8b6,2026,59.0,59.0,,1.0
P1fc9b73472,2026,,,,
Pd084613a9a,2026,,,,
P79aaab38df,2026,58.0,58.0,,1.0
P4eb309e8f6,2026,,,,
P4b7967ab2f,2026,53.0,53.0,,1.0
P9603a14b7f,2026,,,,
P328a9a467a,2026,50.0,50.0,,1.0
P56746fa0a3,2026,45.0,45.0,,1.0
Peb3b7288c1,2026,,,,
P01dc454b71,2026,,,,
Pfff8cbaa74,2026,,,,
P9f8f735247,2026,,,,
P0c63cafc6d,2026,,,,
