pid,draft_year,vcons_mock_mean_rank,vcons_mock_best_rank,vcons_mock_rank_range,vcons_mock_n_sources
P2e38feab3a,2022,,,,
P76ebdc8d77,2022,58.0,58.0,,1.0
P3698c87daf,2022,,,,
P9d848af991,2022,18.0,18.0,,1.0
P9e732e040b,2022,,,,
P6521ad0003,2022,56.0,56.0,,1.0
P8d79cd923c,2022,,,,
P7c29e11a29,2022,,,,
Pe22f69b7a0,2022,24.0,24.0,,1.0
Pd3eb42d2a8,2022,,,,
P13f00227af,2022,,,,
P836329e077,2022,,,,
Pfd5185bdf5,2022,,,,
Pc064a30c43,2022,,,,
P4e8883caf8,2022,32.0,32.0,,1.0
Pab39ee5462,2022,9.0,9.0,,1.0
Paf2b091294,2022,,,,
P20596267f7,2022,21.0,21.0,,1.0
P16b88a2183,2022,4.0,4.0,,1.0
Pfa7a6f2536,2022,3.0,3.0,,1.0
P12c0373e62,2022,,,,
Pbfdaa31fd0,2022,2.0,2.0,,1.0
Pce7c8a9da0,2022,6.0,6.0,,1.0
P919e355315,2022,7.0,7.0,,1.0
P86df290cda,2022,5.0,5.0,,1.0
Pa95793f720,2022,11.0,11.0,,1.0
P7d4b1d6e8f,2022,8.0,8.0,,1.0
Pa408da26a2,2022,,,,
Pae46fa4aa5,2022,14.0,14.0,,1.0
P5cba6e4b4b,2022,16.0,16.0,,1.0
P3a3a5bbbef,2022,13.0,13.0,,1.0
P14882ceff6,2022,15.0,15.0,,1.0
P1191691c20,2022,23.0,23.0,,1.0
Paac5dcb74c,2022,28.0,28.0,,1.0
P3a5b76349f,2022,10.0,10.0,,1.0
Pe3c0fc5a9e,2022,12.0,12.0,,1.0
Pa6b76d042d,2022,,,,
Pd6b4848f72,2022,37.0,37.0,,1.0
P8c8d5105c2,2022,22.0,22.0,,1.0
Pa89859be17,2022,20.0,20.0,,1.0
P50d6953351,2022,44.0,44.0,,1.0
P8be99fecd0,2022,,,,
Pa5128e8532,2022,25.0,25.0,,1.0
Pa2e8c74c1f,2022,34.0,34.0,,1.0
Pa067c50f94,2022,42.0,42.0,,1.0
Pd5316f2e65,2022,40.0,40.0,,1.0
Pa06f6a14b5,2022,49.0,49.0,,1.0
P3b1e823247,2022,36.0,36.0,,1.0
P9345155d6a,2022,38.0,38.0,,1.0
Pdd8eeaed18,2022,47.0,47.0,,1.0
Pafb050f1ad,2022,31.0,31.0,,1.0
Pbccc770021,2022,51.0,51.0,,1.0
P19ae0a39ff,2022,,,,
P76f8234113,2022,48.0,48.0,,1.0
P4b5f95e771,2022,19.0,19.0,,1.0
P868c7d320b,2022,,,,
Pe54f989cc8,2022,39.0,39.0,,1.0
Pc25f9380ba,2022,,,,
P416088a2b5,2022,27.0,27.0,,1.0
P123f055136,2022,45.0,45.0,,1.0
Pc69570e4d2,2022,46.0,46.0,,1.0
P9a2935e78c,2022,,,,
Pdeabbe5993,2022,,,,
P70fa3dc827,2022,35.0,35.0,,1.0
Pc5f6ac0bb7,2022,,,,
Pc99b219586,2022,,,,
P22caf129cd,2022,59.0,59.0,,1.0
P97df826a61,2022,33.0,33.0,,1.0
P63014948f5,2022,,,,
P0234a21988,2022,,,,
P32ad967364,2022,,,,
P6876f611cb,2022,,,,
Pd4287ba490,2022,,,,
P821b19c2a1,2022,,,,
Paee04abbe6,2022,,,,
P9f0e3aa432,2022,,,,
P8683784c59,2022,,,,
P47d96f257b,2022,,,,
P98f4c6dfa5,2022,,,,
Pc60f6451c1,2022,,,,
P017b3a2bee,2022,,,,
Pfc4c07b799,2022,,,,
Pc44acb797a,2022,,,,
P719dac14cb,2022,,,,
P328e73174e,2022,,,,
P39f2672d8d,2022,,,,
P750617fadd,2022,,,,
P7c732b276f,2022,,,,
P93a0142eda,2022,,,,
Pec93c68939,2022,,,,
P539be6c711,2022,,,,
P96bc00aaed,2022,41.0,41.0,,1.0
P6b997b8b4f,2022,,,,
P3e1b393a8c,2022,,,,
P3ebbedffb1,2022,52.0,52.0,,1.0
Pe2f97b33d4,2022,,,,
P54ce020bc4,2022,,,,
