pid,draft_year,vcons_mock_mean_rank,vcons_mock_best_rank,vcons_mock_rank_range,vcons_mock_n_sources
P9305edebac,2023,,,,
Pc4ba85a58f,2023,40.0,40.0,,1.0
Pae8a88e0e7,2023,,,,
P2dc9628338,2023,,,,
Pc51154c628,2023,,,,
P18c14dbf8f,2023,47.0,47.0,,1.0
P8bf21cf88b,2023,,,,
P2890042448,2023,,,,
P57690f53ec,2023,,,,
P5dad28f6cf,2023,,,,
P5d94de4385,2023,,,,
P51e5ade0ce,2023,3.0,3.0,,1.0
P4e9a2418a1,2023,,,,
P5698276a02,2023,29.0,29.0,,1.0
Pe8ffde2213,2023,54.0,54.0,,1.0
P2db6f2cc8f,2023,36.0,36.0,,1.0
P3fd81a75e9,2023,,,,
P3dd06c5ebd,2023,,,,
P9aef7770b8,2023,38.0,38.0,,1.0
P47a1cc70a3,2023,19.0,19.0,,1.0
P26ad072598,2023,34.0,34.0,,1.0
Pd5f2794063,2023,41.0,41.0,,1.0
P3860306e22,2023,,,,
P396ba96b58,2023,,,,
P441a89e79f,2023,,,,
P9d84442310,2023,,,,
P0fe65d2eb8,2023,,,,
Pf213d802cd,2023,,,,
P8a6f0b4919,2023,,,,
P9052f13021,2023,,,,
Pbf5a7a4d5b,2023,33.0,33.0,,1.0
P4ff854eadf,2023,,,,
P850a7a2631,2023,,,,
Pb3227aeb5d,2023,,,,
P144ed94c77,2023,1.0,1.0,,1.0
P664a2ede66,2023,2.0,2.0,,1.0
Pe60cc64195,2023,10.0,10.0,,1.0
P1999b4880f,2023,4.0,4.0,,1.0
P9180c4596b,2023,11.0,11.0,,1.0
Pa813594724,2023,6.0,6.0,,1.0
Pfdcf13c664,2023,14.0,14.0,,1.0
P71f8c1b48d,2023,22.0,22.0,,1.0
P7200ebcdd8,2023,39.0,39.0,,1.0
P1e59a7a7a1,2023,5.0,5.0,,1.0
P7bf5b1ca03,2023,7.0,7.0,,1.0
Pf0ef0714b6,2023,8.0,8.0,,1.0
P523c5eb5e6,2023,15.0,15.0,,1.0
P655613d84a,2023,28.0,28.0,,1.0
P0b253c1504,2023,17.0,17.0,,1.0
P6b4a74f110,2023,13.0,13.0,,1.0
P0035c2f0b3,2023,24.0,24.0,,1.0
Pdcc28d7d6b,2023,,,,
Pd742da0a27,2023,31.0,31.0,,1.0
P6187cee451,2023,35.0,35.0,,1.0
P9a144a10c5,2023,20.0,20.0,,1.0
Pa4e79c2199,2023,9.0,9.0,,1.0
P9b886526e3,2023,43.0,43.0,,1.0
Pb4a7c38947,2023,,,,
P659b205e3c,2023,52.0,52.0,,1.0
Pf85863f4bd,2023,37.0,37.0,,1.0
P7075ac01b8,2023,56.0,56.0,,1.0
Pdd1f325a63,2023,,,,
Pa6029bb5a6,2023,53.0,53.0,,1.0
P96b57657ed,2023,,,,
P7589e6b4d5,2023,48.0,48.0,,1.0
P737b0588be,2023,,,,
P07bb9cb58f,2023,51.0,51.0,,1.0
Paf99c23c4d,2023,60.0,60.0,,1.0
Pc074e62881,2023,44.0,44.0,,1.0
P7c2cc1d590,2023,,,,
P89e5a35bc7,2023,30.0,30.0,,1.0
P0db0d3c576,2023,21.0,21.0,,1.0
Pbcdd20a9f9,2023,,,,
Pe1411c667e,2023,49.0,49.0,,1.0
P2a6c79e3dc,2023,26.0,26.0,,1.0
P0e1f032d1f,2023,,,,
Pf9f33f79e7,2023,46.0,46.0,,1.0
Pe356195976,2023,45.0,45.0,,1.0
P1424b0c02d,2023,,,,
P16bfe45561,2023,,,,
P684bfaf734,2023,,,,
Pc451072a63,2023,,,,
Pf92c037d4b,2023,,,,
Pb7b7147bb1,2023,,,,
Pe46a376580,2023,,,,
Paf63a5d230,2023,,,,
P59007d3b10,2023,,,,
P3a22280810,2023,,,,
P88b17e8559,2023,,,,
P4e1f6ff7ed,2023,,,,
P0252f7ff7f,2023,,,,
P52f2ddbdea,2023,,,,
P7f722372b8,2023,,,,
P55fe66b9ce,2023,,,,
Pf091cf9935,2023,,,,
Pf07b0c62fd,2023,,,,
P41704425e7,2023,,,,
P7329b5e7c4,2023,,,,
P4d55024373,2023,,,,
P4048f3366a,2023,,,,
Pa12a517258,2023,55.0,55.0,,1.0
