pid,draft_year,vcons_mock_mean_rank,vcons_mock_best_rank,vcons_mock_rank_range,vcons_mock_n_sources
Pf1dc83702a,2024,,,,
P44f988dfdd,2024,,,,
Pebbeab0c5c,2024,,,,
P086a09588e,2024,,,,
P8b3507dca4,2024,,,,
Pf8707c5a5f,2024,,,,
Pedbe6303e0,2024,,,,
P67a293c7ae,2024,,,,
P3bedf956bf,2024,,,,
Pe275ca2256,2024,,,,
Pc19f23edb3,2024,,,,
Pfd3b474513,2024,31.0,31.0,,1.0
Pc2cfb81ac1,2024,,,,
P079058f390,2024,,,,
Pa93866e530,2024,34.0,34.0,,1.0
P84e9dcbb3e,2024,55.0,55.0,,1.0
P1ccfa6c1ee,2024,21.0,21.0,,1.0
P4bbcd3bc18,2024,,,,
Pdf5a3388b3,2024,37.0,37.0,,1.0
Pd62847824a,2024,,,,
P2382218b2e,2024,,,,
P66484e16cb,2024,,,,
P13f5a8ca49,2024,15.0,15.0,,1.0
Peb437378ff,2024,,,,
P218d8c92b9,2024,,,,
P1a8fd8dc98,2024,39.0,39.0,,1.0
Pb1001f743e,2024,51.0,51.0,,1.0
Pe64515ec9d,2024,,,,
Pb1d497dd3b,2024,,,,
P82e84aa110,2024,44.0,44.0,,1.0
P0edbaa5011,2024,33.0,33.0,,1.0
P72ec1785e5,2024,,,,
P414be319a7,2024,,,,
Pa5d4a8fef6,2024,5.0,5.0,,1.0
Pe083952d4c,2024,,,,
P79c8ced5ce,2024,,,,
Pca5928b452,2024,,,,
P51e90d8f38,2024,,,,
P68ff50da96,2024,36.0,36.0,,1.0
P92095a9676,2024,,,,
Pbe0b54a1e9,2024,,,,
P8b23f27bc8,2024,,,,
Pc19957985f,2024,,,,
P23152d31e2,2024,1.0,1.0,,1.0
P65b97df144,2024,,,,
Pd018d62aee,2024,20.0,20.0,,1.0
P7a95b991f4,2024,10.0,10.0,,1.0
Pa245962e52,2024,7.0,7.0,,1.0
P473649a3ff,2024,3.0,3.0,,1.0
P2a77fa93f7,2024,4.0,4.0,,1.0
P74240d498b,2024,19.0,19.0,,1.0
P9f04775c7a,2024,13.0,13.0,,1.0
P4bd2cd3d34,2024,,,,
P429241cb33,2024,16.0,16.0,,1.0
P32ff4229d3,2024,11.0,11.0,,1.0
Pb0cd5d409b,2024,6.0,6.0,,1.0
P2bc6f2a3aa,2024,28.0,28.0,,1.0
Pa3f4257d20,2024,14.0,14.0,,1.0
Pf4a65045a1,2024,18.0,18.0,,1.0
P523c7506e7,2024,17.0,17.0,,1.0
P58407301c7,2024,8.0,8.0,,1.0
Pada60a9da7,2024,25.0,25.0,,1.0
P35654567c0,2024,29.0,29.0,,1.0
Pd1401169e8,2024,26.0,26.0,,1.0
Pb1c5565b99,2024,52.0,52.0,,1.0
P8cc9424d6a,2024,42.0,42.0,,1.0
Pf120e8dc11,2024,23.0,23.0,,1.0
P4b73f3a250,2024,43.0,43.0,,1.0
P9fc884bebd,2024,53.0,53.0,,1.0
P0d7bcc4d57,2024,38.0,38.0,,1.0
Pbdde11b624,2024,,,,
Pdbf2a4e286,2024,45.0,45.0,,1.0
P470eca3f49,2024,32.0,32.0,,1.0
Pa306b38c4f,2024,48.0,48.0,,1.0
Pcf591b3097,2024,27.0,27.0,,1.0
P367a636ba4,2024,,,,
Pf7cf72315c,2024,56.0,56.0,,1.0
P7070c905f3,2024,40.0,40.0,,1.0
Pe79de9d05b,2024,30.0,30.0,,1.0
P0bcbee5c83,2024,,,,
Pafffac98b2,2024,35.0,35.0,,1.0
P816913601a,2024,,,,
P0f6f43de8d,2024,54.0,54.0,,1.0
P26b4659b22,2024,,,,
Pd3d2fde686,2024,,,,
P31a95da41b,2024,,,,
Pd4ca66045e,2024,,,,
P0e202d21b8,2024,,,,
P7572949d92,2024,,,,
Pd3ead775c1,2024,58.0,58.0,,1.0
P2524393d71,2024,,,,
P6696ce1e71,2024,,,,
Pdff50197cb,2024,,,,
Pbdf853cdec,2024,,,,
Pe8e75a6d90,2024,,,,
P233044615c,2024,,,,
P732be498cd,2024,,,,
Pf99c720027,2024,,,,
P1c48d6e24b,2024,,,,
Pe6c95cf044,2024,,,,
P99ed7bd6ab,2024,,,,
P7f11916058,2024,,,,
P2c7c71307b,2024,46.0,46.0,,1.0
P424c3aa3f2,2024,12.0,12.0,,1.0
Peae8be2d88,2024,,,,
P75990d7854,2024,,,,
Paed8dc8f7e,2024,,,,
Pa757d2e68d,2024,,,,
Pf59a3a471e,2024,,,,
Pb8bba3b38a,2024,,,,
Pae3adc3ef4,2024,,,,
P36a4ba5e62,2024,,,,
P1c44c138bb,2024,,,,
Pf372901c0b,2024,,,,
