pid,draft_year,vcons_mock_mean_rank,vcons_mock_best_rank,vcons_mock_rank_range,vcons_mock_n_sources
Pfb1f04f295,2021,,,,
P3ffd955342,2021,,,,
P659829b9e5,2021,,,,
Pdd3a369707,2021,,,,
P64f9a357ca,2021,,,,
Pdb02e7ce99,2021,,,,
P9161b1752d,2021,,,,
Pcc9fe4d64c,2021,,,,
P8c6b1e4de6,2021,,,,
P6a7cb1d3a8,2021,,,,
P0326e23b0d,2021,34.0,34.0,,1.0
P88205fde52,2021,,,,
P90932c4b0a,2021,54.0,54.0,,1.0
P90d6ceb081,2021,,,,
P37de3fe8d7,2021,,,,
P6e0353adf2,2021,,,,
P18f1dedfcb,2021,,,,
P86aa3b2a5e,2021,,,,
Pa9952fefb0,2021,,,,
P30aaba02d5,2021,46.0,46.0,,1.0
Pb52cacc824,2021,,,,
P82dc635a40,2021,29.0,29.0,,1.0
P64263ced9d,2021,2.0,2.0,,1.0
Pb1d56c9c96,2021,31.0,31.0,,1.0
Pe225c37146,2021,49.0,49.0,,1.0
P7dcdc4ccdd,2021,5.0,5.0,,1.0
P6675265e20,2021,,,,
P9fd480084b,2021,32.0,32.0,,1.0
P72f09d9c22,2021,,,,
P2e4a40f74c,2021,,,,
Pe896f378ca,2021,,,,
P7f3328bd09,2021,,,,
P29e5d27062,2021,,,,
P48e5247a2d,2021,,,,
P46419801dd,2021,,,,
P0d7f7c89fd,2021,,,,
Ped12721a79,2021,,,,
Pd7c45f2e6c,2021,,,,
P152905cef4,2021,45.0,45.0,,1.0
P5480a34012,2021,,,,
Pf6213e9937,2021,22.0,22.0,,1.0
P21372aaded,2021,41.0,41.0,,1.0
P54240b8a24,2021,,,,
P90b2305671,2021,27.0,27.0,,1.0
Pb2632428b5,2021,9.0,9.0,,1.0
P9e82692a6d,2021,14.0,14.0,,1.0
P6680e3073f,2021,,,,
P1e1b55c58c,2021,35.0,35.0,,1.0
P05f9ca4653,2021,15.0,15.0,,1.0
P61d8f8df57,2021,,,,
P69549f38f2,2021,11.0,11.0,,1.0
P606c98790a,2021,19.0,19.0,,1.0
Pa0882490f6,2021,18.0,18.0,,1.0
P87ada0d006,2021,21.0,21.0,,1.0
Pfce02776de,2021,28.0,28.0,,1.0
Pa090759337,2021,7.0,7.0,,1.0
Pe728a39ea0,2021,51.0,51.0,,1.0
Pc624860c4a,2021,40.0,40.0,,1.0
P85bbbd5241,2021,,,,
P392363bcf2,2021,10.0,10.0,,1.0
P721d8fa8f9,2021,8.0,8.0,,1.0
P30169adef4,2021,,,,
P3364db28a5,2021,52.0,52.0,,1.0
P0057628fa2,2021,17.0,17.0,,1.0
P2c8aa67899,2021,13.0,13.0,,1.0
P41bcb3bebd,2021,,,,
Pe28113186c,2021,,,,
P44ea7b86af,2021,,,,
P4e35bd6add,2021,25.0,25.0,,1.0
P2b13664da5,2021,,,,
Pc9a85d9349,2021,,,,
P45a39b68c1,2021,6.0,6.0,,1.0
P60da7b4537,2021,,,,
Pc37129efde,2021,,,,
P624b2b5afe,2021,,,,
Pcf11d56327,2021,60.0,60.0,,1.0
Pd1118f9ab3,2021,,,,
Pb3cfb2c388,2021,23.0,23.0,,1.0
