pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P35f0fb7731,2020,3.7150619681099957,1.0,5.245039386277652,0.35714285714285715,8.83744033049631,0.9285714285714286,5.254509092418847,0.21428571428571427,2.4544525275098814,0.2857142857142857,4.31875552516586,0.6428571428571429,0.7117834779154426,0.7142857142857143,1.8384570024896334,0.42857142857142855,0.26232114467408585,0.32689655172413795,0.18016759776536312,0.23275862068965517,0.2873303167420814,0.3165137614678899,0.3440121880094009,0.44257563633213143,3.4494261119081777,0.5383802570211295,0.10707504301097895,0.13159587396635045,,,,,,,,,,,0.7621621621621621,0.29965156794425085,0.6729559748427673,0.3223684210526316,0.972972972972973,0.5017182130584192,0.6078431372549019,0.35961469853728145,0.3701484271156402,0.5081677852348992,1.8871794871794871,4.567567567567567
Pba698d642d,2020,3.545046809637515,0.9166666666666666,4.680236893037723,1.0,9.112345105184884,0.08333333333333333,6.558531322395927,0.0,3.1134323147482683,1.0,5.459349858009347,1.0,0.8467649445228697,0.16666666666666666,2.7085824258081495,1.0,0.03835227272727273,0.0016129032258064516,0.02627939142461964,0.08264462809917356,0.0397489539748954,0.0,0.3422584262303474,0.41804678426860437,5.082119741100324,0.5560392819256149,0.10392208467698738,0.11551387640215456,,,,,,,,,,,0.7021276595744681,0.3333333333333333,0.7142857142857143,0.4166666666666667,0.9,0.6153846153846154,0.8888888888888888,0.8152059134107709,0.02700490998363339,0.14434532374100723,1.511111111111111,12.384615384615385
P272ac40c3c,2020,2.6818609344531175,0.7647058823529411,6.348494431014798,0.5294117647058824,6.996366522803561,0.4117647058823529,6.437585208729275,0.5882352941176471,3.8503754408733175,0.7058823529411765,3.7016715193786776,0.5294117647058824,0.8427454093982029,0.7647058823529411,1.6459716356659708,0.8823529411764706,0.13285457809694792,0.07633587786259542,0.1349206349206349,0.22535211267605634,0.14832535885167464,0.06956521739130435,0.3553349615553436,0.34688291121450754,5.397520661157025,0.6775023665404625,0.10046219368099381,0.10471022167618167,,,,,,,,,,,0.8085106382978723,0.33,0.6173913043478261,0.37254901960784315,0.8095238095238095,0.5,0.5283018867924528,0.4886930495510476,0.19435351882160393,0.2927161572052402,3.551219512195122,5.3076923076923075
P7699b7f669,2020,4.139173505543308,0.7058823529411765,6.344468192046181,0.9411764705882353,9.071316051204699,0.7647058823529411,3.8253419931846673,0.47058823529411764,4.5646621386133726,0.7647058823529411,6.148080713918588,0.29411764705882354,0.5317323298526381,0.6176470588235294,3.237972444920136,0.7058823529411765,0.16381418092909536,0.08495145631067962,,,0.16333938294010888,0.07936507936507936,0.4692281416710194,0.37834035125332194,4.301534170153417,0.6726851743806206,0.11769378988598209,0.13179363006830458,,,,,,,,,,,0.6753246753246753,0.30833333333333335,0.664804469273743,0.2909090909090909,0.8484848484848485,0.5841121495327103,0.6507936507936508,0.6864272511222604,0.19374068554396423,0.5140190476190476,2.1958333333333333,3.377777777777778
P6232d5a44f,2020,2.7876229008382514,0.8333333333333334,4.927895925723357,1.0,7.952335108817233,0.3333333333333333,6.008914529613971,0.25,4.119180137685991,0.8333333333333334,5.404831357601395,0.8333333333333334,0.6995728974274148,0.75,1.3756135860202923,1.0,0.22698412698412698,0.0070052539404553416,0.25340599455040874,0.5922330097087378,0.24700239808153476,0.005,0.38302089039059384,0.3671382431887907,3.3731402085747395,0.6362039494108613,0.11855777836903643,0.12485750963691235,,,,,,,,,,,0.7177914110429447,0.3333333333333333,0.7083333333333334,0.4112903225806452,0.9436619718309859,0.6074766355140186,0.616,0.7154518280064383,0.010074265418146593,0.28952459016393445,3.725619834710743,6.844444444444444
P41612ab4e2,2020,2.729647610261008,1.0,6.5795689118938965,0.7142857142857143,6.269014971902851,0.7142857142857143,6.351365321674387,0.5,2.8910936049344556,0.7142857142857143,4.400752439526786,1.0,0.722986011180249,0.6785714285714286,1.1790569902637236,0.9285714285714286,0.24102564102564103,0.12202380952380952,,,0.23515439429928742,0.1285140562248996,0.42407559363904596,0.3810239467463044,3.0551814085843025,0.9896934675237353,0.12520651759877882,0.1395505563551769,0.021999999999997428,-0.13399999999998458,-0.010999999999998704,7.599999999999124,0.01706294999999804,-2.4999999999997136,4.899999999999435,12.599999999998563,-0.7799999999999159,2.299999999999739,0.7018633540372671,0.3712121212121212,0.7974137931034483,0.43609022556390975,0.928,0.6753623188405797,0.6896551724137931,0.5880099768394798,0.14871523263838735,0.4509926470588235,2.5016949152542374,8.774193548387096
P90a7395cb0,2020,4.1686212551309305,0.8666666666666667,8.097778945029496,0.6666666666666666,8.530001414957109,0.5333333333333333,5.011781319787609,0.3333333333333333,3.0144366019578364,0.8,3.8036682660034233,0.9333333333333333,0.43161228446643374,0.6666666666666666,1.6464992779553382,0.9666666666666667,0.22122571001494767,0.11372549019607843,0.24881889763779527,0.52,0.222,0.13445378151260504,0.4430743045165843,0.3477244878251364,2.617914691943128,0.8676229283252187,0.12850031473409376,0.14549309498813912,0.04099999999999531,0.0999999999999885,0.09199999999998938,7.699999999999112,-0.2356203799999729,-0.9999999999998845,8.999999999998966,13.299999999998462,7.599999999999129,0.09999999999999222,0.7440476190476191,0.35766423357664234,0.7021276595744681,0.35051546391752575,0.9354838709677419,0.5886792452830188,0.6132075471698113,0.5916419176919814,0.20747481684981686,0.22151271186440677,2.2479166666666663,9.225
Pd70c9ef8df,2020,2.8117423823162997,0.47058823529411764,6.320294164423414,0.7647058823529411,7.249227696377552,0.7058823529411765,4.829977250889913,0.17647058823529413,3.91680585851637,0.5294117647058824,3.6608686209099512,0.7058823529411765,0.8512392435320861,0.8235294117647058,1.8582239457127496,0.7352941176470589,0.11669658886894076,0.1618320610687023,0.11587301587301588,0.19718309859154928,0.11483253588516747,0.19130434782608696,0.3405987691027336,0.3701432025861791,5.495798514391829,0.5548703082718273,0.10046219368099381,0.10471022167618167,0.07599999999999124,-0.003999999999999517,0.05899999999999315,-1.3999999999998398,0.3800234799999565,0.8999999999998965,3.1999999999996334,45.49999999999476,2.1699999999997392,-0.19999999999997792,0.7294117647058823,0.391025641025641,0.6699029126213593,0.4206896551724138,0.9210526315789473,0.5263157894736842,0.5555555555555556,0.31494110353378796,0.26298519407763105,0.5172261306532664,3.327536231884058,5.5675675675675675
P1388f2fd26,2020,4.601951342683226,0.6923076923076923,7.422568512443744,0.9230769230769231,4.428579539099374,1.0,4.27388596012982,0.6923076923076923,4.685899978551494,0.6153846153846154,3.49661433828725,0.6923076923076923,0.5485612185346636,0.9230769230769231,2.8639573940667047,0.7692307692307693,0.08287292817679558,0.17270194986072424,0.12133072407045009,0.13793103448275862,0.09135802469135802,0.2290748898678414,0.3887754609919762,0.2574235677201407,4.151327231121282,0.5327050904630155,0.11065578692461381,0.1215631292709983,-0.09299999999998937,-0.01499999999999827,0.12999999999998502,2.7999999999996765,-2.1363744699997547,1.8999999999997814,4.8999999999994355,-20.199999999997683,-3.509999999999594,11.39999999999869,0.7846153846153846,0.39655172413793105,0.6956521739130435,0.4222222222222222,0.8888888888888888,0.56875,0.7222222222222222,0.31008339651250943,0.3987389659520807,1.2535422222222221,2.6206896551724137,7.624999999999999
P0df73941d8,2020,2.2242530267123604,0.9230769230769231,5.99534390190449,0.7692307692307693,3.807855317725021,1.0,4.870697805607273,0.5384615384615384,2.310760602073296,0.38461538461538464,3.9920069900305486,0.38461538461538464,0.6260900301838142,0.9615384615384616,2.140250262771337,0.5384615384615384,0.18169209431345354,0.16091954022988506,,,0.21,0.16766467065868262,0.47511912831792513,0.3816053426954557,3.6629911591355606,0.5184046053973491,0.1260813722574149,0.13939780378285893,0.020999999999997656,0.005999999999999265,0.01899999999999797,-2.5999999999996986,0.14839211999998297,0.8999999999998967,3.1999999999996316,13.69999999999843,1.099999999999874,2.6999999999996853,0.7880794701986755,0.35784313725490197,0.5793991416309013,0.36585365853658536,0.9375,0.5059523809523809,0.5634517766497462,0.5134347175163502,0.2696983075791023,0.8622568093385214,1.875,3.4210526315789473
