pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P3d8ccdb639,2025,2.618560265145663,1.0,7.2677784764775115,0.5,4.802708994918983,1.0,5.207299921667031,0.5714285714285714,4.972286589548582,0.5714285714285714,3.7581605737355877,0.9285714285714286,1.0140392809330823,0.7857142857142857,2.291179700115676,0.7857142857142857,0.28324468085106386,0.1323529411764706,0.23333333333333334,0.20207253886010362,0.30134680134680136,0.1319796954314721,0.46025368954326756,0.42629607262896946,3.5999064108563403,0.9042576000277509,0.11150613724921864,0.13050426917150537,,,,,,,,,,,0.8283261802575107,0.372972972972973,0.6041666666666666,0.3956043956043956,0.9183673469387755,0.5149253731343284,0.5321637426900585,0.5141522210184182,0.22499805701159747,0.728993710691824,3.563636363636364,7.628571428571428
Pf3b62cae3c,2025,4.660448585950162,0.9230769230769231,4.607395791587999,0.6153846153846154,4.910609220531585,1.0,5.273292428121036,0.6923076923076923,2.5689825628526455,0.23076923076923078,3.955787477777696,0.7692307692307693,0.9277301699303927,0.6923076923076923,1.6039042537802446,0.6153846153846154,0.23931623931623933,0.21337126600284495,0.24817518248175183,0.11458333333333333,0.25,0.21645021645021645,0.3628444210868442,0.3645801902748597,3.956137479541735,0.6589850046423451,0.10225025580766674,0.12947306761302413,,,,,,,,,,,0.7446808510638298,0.335,0.685,0.3333333333333333,0.9523809523809523,0.563573883161512,0.6792452830188679,0.5136022909121536,0.27855892184432535,0.7719463087248322,2.1955555555555555,4.73529411764706
P4e09db2338,2025,4.7874204998302465,0.8181818181818182,8.363488287963785,0.7272727272727273,7.501853171188003,0.9090909090909091,3.609526089285259,0.6363636363636364,5.100863691279533,0.6363636363636364,6.927937768189789,0.6363636363636364,0.3673219903575222,1.0,1.3657210420473398,0.6363636363636364,0.2247191011235955,0.18192918192918192,0.19873817034700317,0.3870967741935484,0.23390557939914164,0.17793594306049823,0.399341761921297,0.31725292254831927,3.4854682708185893,0.7876399552547367,0.12450967115115275,0.14319547866646282,,,,,,,,,,,0.76875,0.33668341708542715,0.6025641025641025,0.3888888888888889,0.9130434782608695,0.5076335877862596,0.4777777777777778,0.43365695792880254,0.3087432614555256,0.6358267716535433,2.8655737704918027,5.048780487804878
P07268bf0e1,2025,5.577263200220564,0.7857142857142857,7.329871497820902,0.7142857142857143,7.208834923324291,0.7142857142857143,5.211084329033686,0.42857142857142855,4.932813535092955,0.35714285714285715,4.776279865855598,0.35714285714285715,1.0766563296792253,0.5357142857142857,2.500436189141648,0.4642857142857143,0.1702127659574468,0.20294117647058824,0.13555555555555557,0.025906735751295335,0.19696969696969696,0.2131979695431472,0.4121662815319459,0.44425908968927463,4.4835849056603765,1.0258645167717002,0.11150613724921864,0.13050426917150537,,,,,,,,,,,0.8851351351351351,0.39299610894941633,0.625,0.4050632911392405,0.7333333333333333,0.5545023696682464,0.6410256410256411,0.4105728495118806,0.48471685971685974,0.6244155251141552,0.923076923076923,3.842105263157895
P12ee990c18,2025,5.422365313132019,0.8461538461538461,5.070373567434771,0.5384615384615384,8.061242693755577,0.5384615384615384,5.257464919621208,0.6153846153846154,2.718721343225167,0.7692307692307693,3.3078102226951973,0.9230769230769231,0.964454025263416,0.5384615384615384,1.3083025684744163,0.9230769230769231,0.15242165242165243,0.1934566145092461,0.15328467153284672,0.2708333333333333,0.14682539682539683,0.20346320346320346,0.3746119892000495,0.3976059479938134,3.7156080283353004,0.8534073591121224,0.10225025580766674,0.12947306761302413,,,,,,,,,,,0.6929133858267716,0.34408602150537637,0.6074074074074074,0.45217391304347826,0.9166666666666666,0.5101449275362319,0.5063291139240507,0.31158826421898045,0.21368757476743977,0.26425735294117647,2.4034482758620688,5.6976744186046515
P3ee6bf444e,2025,2.4983267687204536,1.0,4.760042523471422,0.23076923076923078,6.034800379009257,0.8461538461538461,5.466969248460798,0.3076923076923077,4.465347948686659,0.07692307692307693,5.41363481704144,0.23076923076923078,0.39857410902123386,0.34615384615384615,2.350382047902141,0.38461538461538464,0.18289473684210528,0.30727023319615915,0.1307277628032345,0.06962025316455696,0.2126537785588752,0.3371212121212121,0.30291916474020114,0.4563365914490993,4.431783500238436,0.8024716159046383,0.11096767999999997,0.12829331505241648,,,,,,,,,,,0.8490566037735849,0.38686131386861317,0.5984251968503937,0.3803418803418803,0.7619047619047619,0.45454545454545453,0.5930232558139535,0.269823938856285,0.36226415094339626,0.5171554770318022,1.2307692307692308,2.9705882352941178
P5f9ce00466,2025,3.9602462486864827,1.0,6.3697114718682375,0.3333333333333333,6.62566373327723,1.0,4.870719108838266,0.8333333333333334,5.659393753988461,0.75,3.516232967861402,0.5833333333333334,1.00623404027234,0.8333333333333334,1.2840013165426318,0.5,0.2843915343915344,0.1700507614213198,0.2281795511221945,0.10204081632653061,0.30449251247920134,0.13194444444444445,0.4474362107710436,0.4211528775284334,3.5809893992932857,0.6209057941863808,0.11055696,0.1398486784689921,,,,,,,,,,,0.8382978723404255,0.29891304347826086,0.539906103286385,0.4453125,0.9,0.5046728971962616,0.5086705202312138,0.5447409733124019,0.2706793129966675,0.6937021276595745,0.8611111111111112,4.6000000000000005
P1a135db58f,2025,3.3012404140950475,0.9333333333333333,6.80588976024908,0.26666666666666666,6.676402359841489,1.0,3.9369089476960957,0.9333333333333333,4.960289088800395,0.13333333333333333,6.7154955968095065,0.6666666666666666,0.5806954820543809,0.7666666666666667,2.1990773137255646,0.6666666666666666,0.12462006079027356,0.14980544747081712,,,0.12153518123667377,0.1111111111111111,0.4681090334889329,0.34061225735127926,4.033797352806937,0.7586065665986739,0.09723715471828064,0.10703677265085002,,,,,,,,,,,0.696078431372549,0.28921568627450983,0.656,0.367816091954023,0.9130434782608695,0.5416666666666666,0.6341463414634146,0.3831852198316183,0.35031398180187107,0.9786119402985075,2.0238095238095237,5.750000000000001
P5699f03b57,2025,4.066611425717464,1.0,5.88639262972917,1.0,5.509088685164813,0.9166666666666666,3.936188428746525,0.5833333333333334,3.274741422986991,0.8333333333333334,5.3201991152956145,0.9166666666666666,0.7328819985445704,1.0,1.3130830047530087,0.9166666666666666,0.25033288948069243,0.050221565731166914,,,0.24767225325884543,0.04205607476635514,0.4531712647521845,0.3397549329126323,2.4713072203869744,0.6767119508626432,0.11383283842628973,0.13206367298257143,0.008999999999993222,0.26499999999979723,0.03299999999997467,11.699999999991064,-0.4540005199996528,-3.1999999999975515,6.299999999995183,29.299999999977583,1.3099999999989977,4.099999999996871,0.7067307692307693,0.30952380952380953,0.686046511627907,0.39622641509433965,0.875,0.6075581395348837,0.6717171717171717,0.7385434493249667,0.07109126081019572,0.6209428571428572,3.586842105263158,7.58139534883721
Pb9eccb67f7,2025,5.346869874460755,0.35714285714285715,5.82676107784498,1.0,5.895952914699991,0.07142857142857142,5.083765690996744,0.5,3.0308895863857073,1.0,4.4849543661689415,0.8571428571428571,0.9121565931686026,0.14285714285714285,1.8951690556827692,0.9285714285714286,0.1023936170212766,0.01568627450980392,0.17333333333333334,0.47150259067357514,0.09932659932659933,0.01015228426395939,0.4742538744326761,0.379310828257772,3.8161932453589795,1.128885921038237,0.11150613724921864,0.13050426917150537,,,,,,,,,,,0.7525773195876289,0.3181818181818182,0.7419354838709677,0.4897959183673469,0.8910891089108911,0.7069767441860465,0.6,0.8443614372109569,0.06304312624817834,0.21016853932584267,1.1027027027027028,7.285714285714286
