pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P664a2ede66,2023,2.978149243975805,0.9333333333333333,6.981935708136547,0.8,9.566897033527711,0.7333333333333333,4.478194309847322,0.16666666666666666,4.350103446502664,0.6,5.02060852879454,0.8,0.7440236852522925,0.5666666666666667,2.5281036449774343,0.6666666666666666,0.20047169811320756,0.252516010978957,,,0.23739837398373984,0.2896174863387978,0.4254481482607847,0.4474352934211318,3.894477505355868,0.6567446491395307,0.10652822444909138,0.11691158553557665,,,,,,,,,,,0.8421052631578947,0.3773006134969325,0.5819209039548022,0.34959349593495936,0.8888888888888888,0.4857142857142857,0.512396694214876,0.3754231550440082,0.45042839657282735,0.4166576923076923,1.846153846153846,6.256410256410256
Pa813594724,2023,4.600559751006878,0.7142857142857143,6.540800435274275,0.6428571428571429,3.663775356293697,1.0,3.9759786070324226,0.8571428571428571,4.060383416648145,0.5,4.961048908778879,0.42857142857142855,0.39226478743286086,1.0,3.2896407567659938,0.6071428571428571,0.2345679012345679,0.16258741258741258,0.1796116504854369,0.14942528735632185,0.23716814159292035,0.1564245810055866,0.2512459334614455,0.44032723723060974,4.953101617185615,0.6760401560064547,0.12072192394069933,0.13232520408634002,,,,,,,,,,,0.7047619047619048,0.3146853146853147,0.6235955056179775,0.3389830508474576,0.9166666666666666,0.5108695652173914,0.5655737704918032,0.5613184682501211,0.19921841076856275,0.6972672413793104,2.4377358490566037,4.275
P7bf5b1ca03,2023,3.4796138777190646,0.9090909090909091,7.463715839341389,0.45454545454545453,9.15638470990141,0.8181818181818182,3.2756225968835353,0.6363636363636364,4.8108118251801395,0.7272727272727273,4.344010953825174,0.8181818181818182,0.7703590959360987,0.5,3.581687806134964,0.8181818181818182,0.12578616352201258,0.12095808383233533,,,0.11373390557939914,0.12323943661971831,0.3573521468100608,0.3345791196651066,5.344778188539741,0.8441361492690526,0.1218345928321994,0.1344430434296123,,,,,,,,,,,0.67,0.3443708609271523,0.6717557251908397,0.3869047619047619,0.9523809523809523,0.5107913669064749,0.5652173913043478,0.3639764831640834,0.1996165191740413,0.4588,3.247619047619048,6.9
Pe60cc64195,2023,2.989232000257137,0.625,4.888786955538507,0.8333333333333334,7.398157219115306,0.3333333333333333,4.553365736880723,0.0,3.5579191800727994,0.8333333333333334,2.2093892082124347,0.9166666666666666,1.0395570940313104,0.4166666666666667,1.9768583308119734,0.9166666666666666,0.19230769230769232,0.18562874251497005,0.18810511756569848,0.5692307692307692,0.19501133786848074,0.20677966101694914,0.3921369383248725,0.3888789917972618,3.8808904933814685,0.7119448086845993,0.11477442517909467,0.12470430048291758,,,,,,,,,,,0.7692307692307693,0.3804878048780488,0.6385542168674698,0.3790322580645161,0.9574468085106383,0.5296296296296297,0.5252525252525253,0.4254730041532072,0.30969030969030975,0.3532429906542056,2.5173333333333336,7.363636363636363
Pf0ef0714b6,2023,4.001887161817154,0.6923076923076923,5.079659356676379,0.7692307692307693,8.15484670796759,0.9230769230769231,5.754640683650359,0.5384615384615384,6.657050062274302,0.46153846153846156,8.017005118455556,0.3076923076923077,0.7572851254617872,1.0,2.3845414029582592,0.46153846153846156,0.10719754977029096,0.20717781402936378,0.10564399421128799,0.08270676691729323,0.11496746203904555,0.20657276995305165,0.270677658999798,0.38191701399148376,3.686,0.7059298915779812,0.12041115964741261,0.134845619710215,,,,,,,,,,,0.7444444444444445,0.3446327683615819,0.6796116504854369,0.3873239436619718,0.9523809523809523,0.5111111111111111,0.6612903225806451,0.3028004667444574,0.30302706552706554,0.9244507042253519,2.2339622641509433,3.4000000000000004
P0035c2f0b3,2023,4.703638511614391,0.8,6.585068840893406,0.8666666666666667,6.991988249071313,0.6666666666666666,4.299055375991974,0.26666666666666666,3.926161403410528,0.23333333333333334,4.941887791992557,0.13333333333333333,1.025611448389364,0.5333333333333333,2.261424340607137,0.8333333333333334,0.12195121951219512,0.2849462365591398,0.07592891760904685,0.10526315789473684,0.13729977116704806,0.2988505747126437,0.3373367549059008,0.3420472469206575,3.749135745563494,0.7971671828573357,0.12105488,0.13919153710861948,,,,,,,,,,,0.7789473684210526,0.36259541984732824,0.6103896103896104,0.4117647058823529,0.9375,0.4968553459119497,0.5609756097560976,0.21978021978021978,0.49890284623946574,0.5035526315789474,1.1586206896551723,2.578947368421053
Pdcc28d7d6b,2023,4.417064842983875,0.14285714285714285,7.528673077136211,0.8571428571428571,4.647898256924647,0.42857142857142855,3.90827931443044,0.2857142857142857,4.685901329619319,0.7857142857142857,6.157653033133006,0.7857142857142857,0.660765284651225,0.42857142857142855,1.0701147465770127,1.0,0.056451612903225805,0.017783857729138167,,,0.04421052631578947,0.00816326530612245,0.36309362009815144,0.3963962039869709,3.0826096588391674,0.8960877322849804,0.114598354757969,0.13164580131403825,,,,,,,,,,,0.6363636363636364,0.30158730158730157,0.7301587301587301,0.34210526315789475,0.9692307692307692,0.6551724137931034,0.4878048780487805,0.8350824587706147,0.07010785824345146,0.5986521739130435,2.6853146853146854,4.854838709677419
Pfdcf13c664,2023,4.5682755732065266,0.7857142857142857,6.7910908398782635,0.6428571428571429,8.607226557827474,0.6428571428571429,7.027475858130047,0.21428571428571427,3.144923902424116,0.35714285714285715,6.540176423921964,0.6428571428571429,1.1029452131978488,0.75,2.2130691077755626,0.35714285714285715,0.13928012519561817,0.2845303867403315,,,0.16521739130434782,0.33067729083665337,0.26792848972789135,0.4777187595274996,4.763039847291817,0.7943391757105527,0.1339670712863108,0.15159394355036687,,,,,,,,,,,0.8256880733944955,0.390625,0.6106870229007634,0.3504273504273504,0.9230769230769231,0.4868421052631579,0.5529411764705883,0.32357558407978576,0.43170493177478697,0.41229702970297033,1.2121212121212122,4.861111111111111
P0b253c1504,2023,4.425358476442549,0.8666666666666667,8.769839141307328,0.6666666666666666,8.118023595204924,0.5333333333333333,5.2538198967592225,0.2,4.713816439290545,0.4,6.505693591062691,0.4666666666666667,0.6834970914118024,0.3333333333333333,3.522633150059304,0.6666666666666666,0.19610570236439498,0.28879753340184994,,,0.22851919561243145,0.3087818696883853,0.40189050136239635,0.3971003299605982,4.554754708207394,0.7695725668917395,0.11760616505985241,0.12579914133477155,0.06599999999997386,0.05499999999997816,0.065999999999974,3.5999999999985746,0.4015665999998409,0.49999999999980144,-0.6999999999997223,40.09999999998409,8.569999999996602,1.3999999999994464,0.8633540372670807,0.3806646525679758,0.5630252100840336,0.34285714285714286,0.782608695652174,0.45588235294117646,0.5263157894736842,0.2978857683811928,0.5451741224091003,0.3048185654008439,1.575,3.6750000000000003
P6b4a74f110,2023,4.783083582987258,0.7333333333333333,6.471147956332653,0.9333333333333333,6.578487125911238,0.7333333333333333,4.700280086306967,0.5333333333333333,4.163552317933427,0.4666666666666667,5.414539722184478,0.4666666666666667,0.9719375414873324,0.8666666666666667,2.3001447753092306,0.8333333333333334,0.13983739837398373,0.16263440860215053,0.20193861066235863,0.22807017543859648,0.16704805491990846,0.16475095785440613,0.3851816078388595,0.3093279638665181,3.4900071547817793,0.7938604958532293,0.12105488,0.13919153710861948,0.03399999999998657,0.13299999999994727,0.07599999999996972,-3.7999999999984913,0.9666792099996169,-1.199999999999524,2.9999999999988107,58.69999999997674,10.259999999995935,4.399999999998261,0.8207547169811321,0.3508771929824561,0.6709677419354839,0.3916083916083916,0.9130434782608695,0.539568345323741,0.6607142857142857,0.4103416994254611,0.2766332054448941,0.6490353982300884,2.1954545454545453,3.7435897435897436
