pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P473649a3ff,2024,5.280299142139102,0.7333333333333333,5.545651135935324,0.9333333333333333,8.504287760146005,0.8666666666666667,3.557292028794628,0.8666666666666667,3.639037351697791,0.4666666666666667,4.008137421979255,0.4666666666666667,0.5118417737995082,1.0,4.269452882564568,0.6,0.10015408320493066,0.18,,,0.10778443113772455,0.22935779816513763,0.3205178396475559,0.4206254625025895,4.919444444444444,0.9021822441330193,0.11014689435186498,0.1246235845394677,,,,,,,,,,,0.8,0.4742268041237113,0.6333333333333333,0.43820224719101125,0.875,0.5408805031446541,0.6296296296296297,0.30384087791495196,0.43802281368821294,0.9746192893401017,3.23943661971831,4.111111111111112
P2a77fa93f7,2024,4.49352091031648,0.8461538461538461,6.304695549529647,0.38461538461538464,9.328950825308214,0.7692307692307693,4.415847805383835,0.6153846153846154,2.8992379057593523,0.8461538461538461,4.6370202319274085,0.38461538461538464,0.5718328442123822,0.6538461538461539,3.3610839048150334,0.6153846153846154,0.1455026455026455,0.07886435331230283,0.1520408163265306,0.1326530612244898,0.14768683274021352,0.058823529411764705,0.41881787092220285,0.4075509034103704,4.804313459801264,1.1990549969113056,0.12161059089921665,0.1371937987913408,,,,,,,,,,,0.7461538461538462,0.296,0.6256983240223464,0.3645833333333333,0.8888888888888888,0.5372549019607843,0.5772357723577236,0.5833333333333334,0.19297082228116713,0.6683760683760683,1.9384615384615385,4.304347826086957
Pb0cd5d409b,2024,4.232616374216998,0.9230769230769231,6.339633704237535,0.6923076923076923,9.25479118490959,0.6923076923076923,4.095972148692995,0.15384615384615385,1.4018537017751977,1.0,3.191547289228662,0.9230769230769231,0.5432349721651012,0.3076923076923077,1.5047801547665065,1.0,0.18386243386243387,0.008412197686645636,0.22857142857142856,0.2653061224489796,0.14412811387900357,0.0058823529411764705,0.44125153571675174,0.38144353142020276,3.8149511978704522,1.172873553667149,0.12161059089921665,0.1371937987913408,-0.00900000000000355,0.25000000000010053,0.0660000000000266,-3.100000000001247,1.4428944500005805,-6.20000000000249,-6.2000000000024915,16.70000000000672,0.3700000000001488,1.35197875784199e-15,0.5974842767295597,0.3275862068965517,0.6889763779527559,0.43820224719101125,0.9193548387096774,0.631578947368421,0.6337209302325582,0.8097455701953657,0.016425684583630508,0.4778984375,2.49375,8.08695652173913
P74240d498b,2024,3.547634079971697,1.0,6.940699713267277,0.6,7.208295819859702,1.0,4.27746823986282,0.6666666666666666,3.6036082173031185,0.4,3.9041715083986768,0.4,1.2275623904636694,0.9333333333333333,4.057486645856284,0.3333333333333333,0.1510015408320493,0.18,,,0.15568862275449102,0.19571865443425077,0.3474293943172413,0.4028570075991641,5.54873930661864,0.8266793478833562,0.11014689435186498,0.1246235845394677,,,,,,,,,,,0.7796610169491526,0.4175257731958763,0.5625,0.4253731343283582,0.9285714285714286,0.49612403100775193,0.5363636363636364,0.38783570300157977,0.3101413990073977,0.8221488673139159,0.5333333333333333,2.3636363636363638
P1ccfa6c1ee,2024,4.381501404616373,0.9375,8.77706122403809,0.75,11.247216535481007,0.75,3.5263106592068594,0.25,4.02296142785585,0.875,4.558334802183888,0.875,0.8387045117518843,0.3125,1.0854561136324454,0.9375,0.464818763326226,0.0025380710659898475,,,0.45925925925925926,0.0031446540880503146,0.46186673134449613,0.2823850072378052,2.6548325813345994,0.8742269055336795,0.11941294148156315,0.15533805772262033,0.00420000000000101,0.14999999999998165,0.007599999999996278,5.6299999999993355,0.1831670529999815,1.3199999999998953,1.2699999999998806,15.809999999997354,0.6519999999999883,1.2799999999999356,0.7105263157894737,0.34615384615384615,0.7763157894736842,0.4387755102040816,0.9384615384615385,0.6152512998266898,0.6818181818181818,0.6374035356575994,0.0026364612830778243,0.37051744186046515,0.9324324324324325,12.823529411764707
Pa245962e52,2024,4.4456811023406715,0.6428571428571429,5.874993133396641,0.9285714285714286,6.386313244499028,0.42857142857142855,5.198973034819773,0.5714285714285714,3.0113330231199598,0.2857142857142857,2.903202368347997,0.14285714285714285,0.6475342290627917,0.5357142857142857,0.6528185405751025,0.9285714285714286,0.10349462365591398,0.06317411402157165,,,0.09433962264150944,0.06692913385826772,0.30506086143363603,0.5022066655662886,2.744336925445348,0.9128638049017351,0.12768358832798762,0.14395522166882369,,,,,,,,,,,0.711340206185567,0.37362637362637363,0.7024793388429752,0.3804347826086957,0.8,0.5699481865284974,0.7323943661971831,0.5480077233631736,0.15033478584334148,0.3918483412322275,1.6864864864864864,3.2894736842105265
P32ff4229d3,2024,5.300554468532844,1.0,7.548231441811468,0.9166666666666666,5.694889998526411,0.9166666666666666,4.3547579820345,0.5,3.01275048730734,0.5833333333333334,5.27857514030967,1.0,0.3336441296370784,1.0,1.6413956681705555,0.5833333333333334,0.271875,0.250280583613917,,,0.2813852813852814,0.2896551724137931,0.46613249870410434,0.3812570660626159,3.895044290160402,0.6334972371593609,0.12547912,0.14456169801010174,0.05199999999998647,0.0479999999999858,0.029499999999993375,-8.79999999999782,0.24558502499998364,-1.4999999999996962,4.399999999998385,18.54999999999707,4.599999999998726,0.09999999999934307,0.7422680412371134,0.36996336996337,0.6445497630331753,0.3258426966292135,0.9722222222222222,0.5535714285714286,0.5935483870967742,0.4773519163763067,0.3575070695375298,0.6787743055555555,2.849122807017544,8.468749999999998
Pada60a9da7,2024,5.780969484918551,0.8461538461538461,5.383445913344976,1.0,6.672344033527689,0.5384615384615384,4.991402469891758,0.3076923076923077,2.419762933112074,0.9230769230769231,3.631113344636096,1.0,0.7190990141945406,0.5,1.1137637161048304,1.0,0.1925287356321839,0.07797270955165692,,,0.18398268398268397,0.10240963855421686,0.3236465459949172,0.3767247770167937,3.073963942870522,0.7908990793669674,0.11428480150800473,0.13406876230500134,0.07700000000003106,0.1520000000000611,-0.07800000000003118,6.400000000002577,0.290716560000117,0.7000000000002824,4.400000000001778,34.700000000013965,8.930000000003597,0.3000000000001244,0.6428571428571429,0.37777777777777777,0.7180851063829787,0.4342105263157895,0.9230769230769231,0.596875,0.6,0.5725142495250158,0.08035714285714286,0.3741428571428571,1.8815789473684212,9.742857142857144
Pa3f4257d20,2024,4.311463171291132,0.6666666666666666,3.0813073000856437,0.9166666666666666,5.657914058160918,0.5,3.73105503432788,0.25,5.0254489024568025,0.375,6.192446377658939,0.5833333333333334,0.7933792794367999,0.75,2.082094503939403,0.25,0.12,0.26548672566371684,0.10582639714625446,0.01818181818181818,0.14694656488549618,0.29194630872483224,0.32773743176430215,0.4479360069532808,4.176181429589171,0.9572964786816641,0.1250605707692695,0.14021728786133078,,,,,,,,,,,0.8504672897196262,0.4,0.5966386554621849,0.42727272727272725,0.9166666666666666,0.5167464114832536,0.5862068965517241,0.30502300613496935,0.4712351737232757,0.4538454106280193,0.5217391304347826,6.1000000000000005
P7a95b991f4,2024,3.650884478989666,1.0,6.011464457165611,0.6666666666666666,9.765691840449279,0.7333333333333333,5.372462435762367,0.2,5.032338475343513,0.5,4.890384617811394,0.6,0.7408852590686602,0.4666666666666667,2.905618126593397,0.6,0.272,0.25573770491803277,,,0.27886323268206037,0.29523809523809524,0.4216354528492241,0.36074550966635266,5.133223140495867,0.9326795747642739,0.12110887160700232,0.1386197587562127,-0.020499999999992656,0.022499999999995544,0.015999999999997284,3.2499999999986193,0.2190743849999474,0.04999999999995407,0.15000000000069974,10.399999999999624,0.7199999999999716,5.299999999998981,0.7633928571428571,0.3873239436619718,0.5907172995780591,0.3674698795180723,0.8636363636363636,0.49869451697127937,0.5375722543352601,0.4450776891235227,0.30959086407526615,0.38894805194805193,1.6864864864864864,5.1818181818181825
