pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pfa7a6f2536,2022,1.9496493833879442,1.0,7.478680413913611,0.5384615384615384,6.152843997390283,0.8461538461538461,3.55543837909408,0.6153846153846154,4.371758173002126,0.6153846153846154,4.625740606422863,0.8461538461538461,0.5005734441517374,0.5384615384615384,3.908721888443857,0.8461538461538461,0.2785185185185185,0.1543942992874109,,,0.2751004016064257,0.14285714285714285,0.3733563631103786,0.4043648404969949,4.493872666347534,0.8249363344433239,0.130612,0.14501828978641776,,,,,,,,,,,0.7259615384615384,0.3388888888888889,0.6651376146788991,0.38222222222222224,0.9259259259259259,0.5224586288416075,0.5972222222222222,0.4544416840126234,0.18396686159844053,0.525,2.230434782608696,7.757575757575759
Pbfdaa31fd0,2022,4.948703172182444,0.7692307692307693,5.711861559852054,1.0,7.211878823723966,0.5384615384615384,3.1398833559803805,0.8461538461538461,3.660727210273574,0.5384615384615384,4.335375690500645,0.9230769230769231,1.020656195156275,0.6153846153846154,1.1870737335942294,1.0,0.16150081566068517,0.1483050847457627,0.15206812652068127,0.48717948717948717,0.16210045662100456,0.15648854961832062,0.3665865609698614,0.40241442713899844,2.929281257222094,0.9466200784006953,0.12082615999999993,0.13288079330194705,,,,,,,,,,,0.7142857142857143,0.3741935483870968,0.7935483870967742,0.45,0.9850746268656716,0.6930232558139535,0.7058823529411765,0.5209543824947459,0.26785714285714285,0.41783035714285716,2.820740740740741,7.489795918367347
P12c0373e62,2022,4.952805957204452,0.875,7.37868002280111,0.6875,9.858898243257986,0.8125,5.10019300804523,0.4375,4.2874083493666815,0.5625,5.819971971148597,0.875,0.9258260869690268,0.5625,6.7161834063689785,0.8125,0.23976608187134502,0.21693735498839908,,,0.262,0.28832116788321166,0.3724327798458946,0.4328160646313178,6.566596687660367,0.7864939319421558,0.10704504356086952,0.12717433001504036,,,,,,,,,,,0.7880434782608695,0.4050632911392405,0.6344086021505376,0.3640776699029126,0.92,0.4444444444444444,0.5625,0.2713184519030031,0.34592518881404366,0.4363235294117648,2.7050847457627114,6.897435897435897
P86df290cda,2022,4.333765661491518,0.9230769230769231,4.370231253197324,0.9230769230769231,6.926081700261992,0.3076923076923077,5.755838028413409,0.0,3.0497968621096017,1.0,4.534992904841255,1.0,1.0956990623497345,0.6538461538461539,1.8612808703481063,1.0,0.27259684361549497,0.18181818181818182,0.33821733821733824,0.5317460317460317,0.2720306513409962,0.19939577039274925,0.4187100245554559,0.3101467280112414,3.5385815602836876,0.9275247378249726,0.1010492,0.1160149396904017,0.014000000000009416,0.10200000000006842,-0.008000000000005392,2.4000000000016106,0.48333445000032416,1.2287342041348608e-15,1.0000000000006715,32.20000000002159,5.2100000000034825,10.100000000006771,0.7428571428571429,0.38425925925925924,0.6970684039087948,0.40425531914893614,0.935064935064935,0.6098130841121495,0.6333333333333333,0.5655583437892095,0.2225889633831872,0.3224364261168385,3.3839080459770114,9.090909090909092
P16b88a2183,2022,8.940914822906525,0.7692307692307693,5.825967778783358,0.5384615384615384,8.101763798566749,0.9230769230769231,3.237582085546831,0.5384615384615384,6.925247080410909,0.5384615384615384,8.221280657300076,0.5384615384615384,0.7851348859424644,0.6153846153846154,2.1691906566949446,0.8461538461538461,0.25875,0.21829268292682927,0.22816901408450704,0.24031007751937986,0.27065026362038663,0.20317460317460317,0.47038636004314466,0.30770860983712434,3.229059627621966,0.8272647965532911,0.10963744,0.13498005873086066,0.025000000000016745,0.10000000000006706,0.018000000000012062,14.300000000009582,-0.21691469000014513,-1.300000000000871,3.2000000000021447,26.400000000017695,8.290000000005557,2.200000000001472,0.7400881057268722,0.3537117903930131,0.6666666666666666,0.3153846153846154,0.9024390243902439,0.5282392026578073,0.6259541984732825,0.4765383746328236,0.3010812975570685,0.5492404181184668,1.8378378378378377,5.531249999999999
Pce7c8a9da0,2022,3.6031052994304518,0.9230769230769231,5.689044369272212,0.5384615384615384,6.040824116841267,0.5,3.395593225638537,0.07692307692307693,4.146607988514823,0.6153846153846154,4.139830184915794,0.38461538461538464,0.6193468602492173,0.38461538461538464,3.6356037208724468,0.38461538461538464,0.2244640605296343,0.273955773955774,0.1831578947368421,0.18340611353711792,0.23208191126279865,0.289198606271777,0.3495256966575962,0.42543336238448115,4.924540901502504,0.814195177606956,0.1190845490562405,0.12724305039588552,-0.00200000000000132,-0.04600000000003077,-0.08200000000005501,-4.800000000003222,0.42420670000028454,-0.7000000000004691,-3.700000000002482,18.700000000012523,-4.790000000003214,4.80000000000322,0.7575757575757576,0.3663003663003663,0.6323529411764706,0.3103448275862069,0.9038461538461539,0.5166666666666667,0.553030303030303,0.4495118648899023,0.349771001944915,0.49060408163265307,1.0666666666666667,5.363636363636363
Pe3c0fc5a9e,2022,3.8144797664823065,0.5,8.25091508837696,0.5,9.001615372853523,0.6071428571428571,4.131517406631959,0.5,4.966745578160513,0.5714285714285714,6.600622161361453,0.7857142857142857,0.8815978724658259,0.6785714285714286,2.0371894302321683,0.7142857142857143,0.1490066225165563,0.10137672090112641,0.10059171597633136,0.14814814814814814,0.12589073634204276,0.08759124087591241,0.35248013398782574,0.3613256728448319,4.285932584269663,0.8017079582046467,0.11289728000000002,0.12251675429646447,,,,,,,,,,,0.6090909090909091,0.31297709923664124,0.7040816326530612,0.40217391304347827,0.8,0.5647058823529412,0.75,0.42936951316839583,0.2338216286083585,0.4797,3.042622950819672,6.276595744680851
P919e355315,2022,2.661448305150933,1.0,7.786521216429317,0.7857142857142857,3.1667404237522403,1.0,4.707661923093235,0.35714285714285715,3.6150323800029054,0.5714285714285714,3.1633584413093323,1.0,0.6448184361178914,0.8571428571428571,1.7720184720248127,0.7857142857142857,0.31309904153354634,0.17579250720461095,,,0.3333333333333333,0.17370892018779344,0.3877196021563834,0.31272282860203016,2.917155110793424,0.8343722226025312,0.12722650430921617,0.15277071542161144,,,,,,,,,,,0.7824074074074074,0.313953488372093,0.6184971098265896,0.37209302325581395,0.8620689655172413,0.46958637469586373,0.5887096774193549,0.39575996132863756,0.1936180602509203,0.39097546012269935,2.13953488372093,8.264705882352942
Pa89859be17,2022,4.1343459711322685,0.8333333333333334,3.5423852331840586,0.8333333333333334,4.933804142078884,0.9166666666666666,5.863216061100162,0.4166666666666667,4.105109364762518,0.4166666666666667,4.261260490146317,0.4166666666666667,0.8654686409194765,0.75,1.8468258424500945,0.6666666666666666,0.26062846580406657,0.1685214626391097,,,0.2766990291262136,0.17647058823529413,0.32702290085099667,0.4502662911558118,3.4593175217812204,0.752391384849756,0.12875281597627788,0.13786000427395415,0.03250000000001088,0.023000000000018696,0.027500000000006714,1.099999999998107,0.17328775000008534,0.29999999999984783,0.30000000000002874,11.400000000001237,3.0650000000013087,4.800000000000409,0.7950310559006211,0.3782051282051282,0.6574074074074074,0.3939393939393939,0.918918918918919,0.5457063711911357,0.6226415094339622,0.5071977752331097,0.19736133940390124,0.7572509652509652,1.676470588235294,3.425
P3a3a5bbbef,2022,3.0507820243655255,0.8571428571428571,5.188045474799302,0.8571428571428571,5.348644144662296,0.42857142857142855,5.606290756007507,0.6785714285714286,3.6545337725355345,1.0,3.7295080020621074,0.8571428571428571,0.8001257245471751,0.39285714285714285,2.262299470115585,1.0,0.1452513966480447,0.0017331022530329288,,,0.13078470824949698,0.0,0.32822901136983845,0.3793461976753527,4.82023836294131,0.6840805447287913,0.09581916933346614,0.0972117266706059,,,,,,,,,,,0.6370967741935484,0.3333333333333333,0.7087912087912088,0.37168141592920356,0.9186046511627907,0.5854545454545454,0.5394736842105263,0.7018739352640545,0.0026995626025150357,0.343,3.046153846153846,6.69811320754717
