pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P61afdc25a4,2021,2.902373319386332,1.0,7.665590077329279,0.8333333333333334,4.949819388542241,1.0,6.365821720443199,0.5833333333333334,4.30936480227922,0.4166666666666667,4.191209065204114,0.8333333333333334,0.763119509994125,0.5833333333333334,2.3255650423113607,0.75,0.23318385650224216,0.2705061082024433,,,0.27789473684210525,0.3263157894736842,0.2996580952033805,0.5113216600279396,4.125444207533761,0.47986806167227,0.11341035132305674,0.12985032083289383,,,,,,,,,,,0.8295454545454546,0.3853658536585366,0.6159420289855072,0.3473053892215569,0.8421052631578947,0.46853146853146854,0.6060606060606061,0.37611787752320924,0.3206472455225573,0.5322972972972972,2.3958333333333335,4.868421052631579
Pc3e0235987,2021,1.6286148882199858,0.9230769230769231,4.785889456839482,0.8461538461538461,5.471483036549559,0.6923076923076923,5.261280754259726,0.3076923076923077,3.7230032727877074,0.7692307692307693,4.019987662390542,0.8461538461538461,0.6360384282507207,0.6538461538461539,1.22927660171589,1.0,0.2776978417266187,0.06734006734006734,,,0.29711751662971175,0.056074766355140186,0.35112628527015893,0.3095629922971454,2.7196685878962543,0.7220104125766993,0.12171328000000001,0.12889848609059434,,,,,,,,,,,0.6948356807511737,0.32222222222222224,0.7528735632183908,0.44919786096256686,0.9473684210526315,0.6011730205278593,0.6410256410256411,0.5374718256949662,0.08150565170101745,0.4819426229508197,2.4118811881188114,9.193548387096774
P45a39b68c1,2021,3.393614114267556,0.9333333333333333,5.149846187374191,0.3333333333333333,6.311242959529079,0.9333333333333333,4.347871699960921,0.6,3.526567113563726,0.6,5.2635060190689416,0.5333333333333333,0.9388526389680691,0.9333333333333333,2.799553500944057,0.5333333333333333,0.13924050632911392,0.0784313725490196,0.161231884057971,0.17355371900826447,0.1168091168091168,0.057291666666666664,0.3722078456108648,0.365540077013719,4.858153776366524,0.5424427129826537,0.09973873502982622,0.10850833461169027,,,,,,,,,,,0.6395348837209303,0.3111111111111111,0.6638655462184874,0.3958333333333333,0.9032258064516129,0.5487179487179488,0.6176470588235294,0.5268702017496876,0.13118664281454978,0.9323802281368821,2.596363636363636,4.088888888888889
Pc97a1282a3,2021,4.019255410240705,0.9285714285714286,7.804668850492001,0.42857142857142855,5.200460498105225,1.0,4.709501201693709,0.7142857142857143,3.368703854913522,0.21428571428571427,4.42078242485344,0.7857142857142857,0.7979353020296135,0.9642857142857143,1.1740246901310878,0.6428571428571429,0.16216216216216217,0.15926493108728942,0.16139240506329114,0.125,0.16764132553606237,0.14583333333333334,0.3356818595429582,0.4776378877556964,3.3296784640296084,0.8104901758184683,0.1245858887772796,0.1333217706602221,,,,,,,,,,,0.746268656716418,0.33766233766233766,0.6284153005464481,0.425,0.9,0.5720164609053497,0.6153846153846154,0.5688206966065629,0.25280762312217414,0.7073954372623574,1.6739130434782612,4.5
Pb2632428b5,2021,3.553955845708134,0.625,8.210180425910236,0.6875,8.40185422586219,0.875,4.612536931488182,0.375,4.213348874812449,0.5,5.307624348198979,0.8125,0.5528623534835433,1.0,1.7586855434511777,0.90625,0.16288659793814433,0.18853974121996303,,,0.1769436997319035,0.16990291262135923,0.34234812287446736,0.3386132183379048,2.861755634638197,0.8382202743255526,0.12320894491088674,0.12475652481054587,-0.047000000000007223,0.03200000000000484,0.0020000000000002034,8.800000000001328,1.65836778000025,-0.5000000000000752,2.80000000000042,12.700000000001921,2.060000000000301,0.8000000000001142,0.8080808080808081,0.34210526315789475,0.6585365853658537,0.4,0.9523809523809523,0.5505050505050505,0.6341463414634146,0.43343737277785316,0.317016317016317,0.7463235294117647,2.6763636363636363,5.921052631578948
P2c8aa67899,2021,4.8428776824374715,0.6666666666666666,5.838449568899976,0.9166666666666666,8.244879275056173,1.0,3.9081904064842283,0.9166666666666666,4.756609795789123,0.041666666666666664,5.123380182257212,0.16666666666666666,1.180250093894247,0.75,1.6840166419574345,0.5,0.132,0.19475138121546962,0.16542473919523099,0.01818181818181818,0.12146892655367232,0.21070234113712374,0.3199562538067486,0.41245619264951805,4.599785356546626,0.7081347475908415,0.12040347379434331,0.13472515205650135,-0.007357142857149741,0.047999999999985034,-0.00821428571428402,-2.1999999999989965,0.17522133642850818,-0.042857142857185136,0.8928571428570824,13.564285714284203,2.5171428571416605,2.7142857142852184,0.6627906976744186,0.418848167539267,0.624113475177305,0.42528735632183906,0.9166666666666666,0.5528846153846154,0.6238532110091743,0.4142705005324813,0.30243847369609395,1.0005176991150442,1.880851063829787,2.5128205128205128
P9e82692a6d,2021,5.00578942230272,0.9333333333333333,7.066675583068415,0.4,6.452504296232459,0.8,4.566509883142131,0.5333333333333333,2.4621950318726378,0.5333333333333333,3.0220710157342023,0.7333333333333333,0.6112381936725813,0.5666666666666667,1.3492011204686614,0.7333333333333333,0.09193245778611632,0.17516629711751663,,,0.10209424083769633,0.15862068965517243,0.29943286151666515,0.4936803026366099,3.872561247216035,0.5830101890084033,0.10034049246838475,0.11594065632970876,,,,,,,,,,,0.7681159420289855,0.31007751937984496,0.5569620253164557,0.37142857142857144,0.9047619047619048,0.4451219512195122,0.42105263157894735,0.314214463840399,0.2989219675876348,0.46997014925373126,1.9179487179487178,4.272727272727272
Pa090759337,2021,2.9295631801379565,1.0,5.272207761082813,0.5384615384615384,7.487158680361166,0.7692307692307693,6.391667913810125,0.6153846153846154,4.288460378766341,0.5384615384615384,5.408223242610226,0.46153846153846156,0.5901723203836019,0.8461538461538461,3.5938818110377513,0.46153846153846156,0.20099255583126552,0.16198704103671707,0.14933837429111532,0.17142857142857143,0.21649484536082475,0.14193548387096774,0.3384057962473235,0.3958423390613294,4.953611234953187,0.7428302026092118,0.11005904000000001,0.11869891313252655,0.026000000000003874,-0.05400000000000817,-0.04400000000000668,0.5000000000000759,-0.0771406100000116,-1.400000000000212,3.7000000000005557,-5.200000000000795,-1.4300000000002204,5.700000000000857,0.7623762376237624,0.312,0.6422018348623854,0.37894736842105264,0.9545454545454546,0.5217391304347826,0.5970149253731343,0.45020420986490733,0.2610877526108775,0.33764102564102566,1.2774193548387098,5.970588235294118
P4e35bd6add,2021,3.696889039363934,0.4117647058823529,5.228119542522273,0.6470588235294118,6.633365730526715,0.4117647058823529,5.255024193056283,0.6470588235294118,3.3298542284014814,0.5294117647058824,3.677598562485811,0.23529411764705882,0.8532732748963795,0.29411764705882354,1.6249008651054162,0.4411764705882353,0.0718954248366013,0.11425682507583418,,,0.07621247113163972,0.1235632183908046,0.4495723265821427,0.4222828147239731,4.584149599287622,0.7540278534701484,0.10759611724925558,0.11684491035655412,,,,,,,,,,,0.734375,0.36809815950920244,0.5913978494623656,0.32653061224489793,0.9230769230769231,0.5,0.5666666666666667,0.3842134726628102,0.4255608974358975,0.29304469273743017,1.3,3.8
P05f9ca4653,2021,5.079232823825669,0.8666666666666667,4.824136229750567,0.9333333333333333,4.973899956521264,0.7333333333333333,5.260988549269988,0.5333333333333333,3.3487391609153607,0.5333333333333333,4.232360430875514,0.5,1.0349514037316618,0.8,2.5882825471204507,0.7666666666666667,0.18414918414918416,0.2318840579710145,,,0.2098360655737705,0.2606837606837607,0.347240934626024,0.40295850180367854,3.9913084777962475,0.6960821785773783,0.11808663180069832,0.13813823255154292,0.14900000000002253,0.08800000000001325,0.015000000000002253,0.5000000000000713,0.08275945000001243,-3.400000000000514,-1.800000000000273,12.900000000001944,12.81000000000193,-0.20000000000003496,0.7878787878787878,0.4020618556701031,0.675,0.4948453608247423,0.92,0.6040609137055838,0.6533333333333333,0.37157493447700735,0.3769254001812141,0.5230851063829787,3.029508196721311,6.461538461538462
