pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P00e7133fc6,2019,7.633828926091289,0.8461538461538461,8.877401465657172,0.8461538461538461,8.529419252170326,0.8461538461538461,3.6634988029325326,0.23076923076923078,3.73689228715016,0.7692307692307693,3.649428704942272,1.0,0.7586935793309745,1.0,3.0085407644859825,0.7692307692307693,0.25280199252801994,0.07862679955703211,0.3152064451158107,0.36574074074074076,0.23593466424682397,0.08633093525179857,0.39862648014148255,0.38735937492946415,5.205587491377328,0.7675030147666818,0.12267443992402886,0.16664216816552682,,,,,,,,,,,0.6457399103139013,0.33884297520661155,0.7725947521865889,0.4567901234567901,0.9101123595505618,0.7227722772277227,0.7478632478632479,0.7673176685993286,0.10539662903974022,0.4356164383561644,4.663917525773195,8.105263157894738
Pfe4fcea486,2019,4.0189865571067465,1.0,5.691242428749242,0.9166666666666666,2.819527262699137,1.0,5.8738237505306605,0.8333333333333334,4.728199731871396,0.5,4.1144122150529485,0.5,0.7138935712778887,0.8333333333333334,1.4276330313992716,0.6666666666666666,0.4130781499202552,0.2222222222222222,0.31058823529411766,0.18902439024390244,0.45869565217391306,0.23430962343096234,0.3687123195122972,0.4436116514490517,4.172693726937269,0.5478873212894307,0.12711424000000002,0.1802822424635469,,,,,,,,,,,0.8064516129032258,0.3613861386138614,0.6054421768707483,0.3770491803278688,0.9024390243902439,0.5404040404040404,0.5665236051502146,0.6076918129783265,0.2413004826009652,1.0835675675675676,2.2956521739130435,6.4230769230769225
Pa9cae64430,2019,6.336577086883901,1.0,10.94797072206623,0.5384615384615384,7.196425994179613,0.9230769230769231,3.802913736407978,0.38461538461538464,4.620445666982073,0.38461538461538464,3.76608839193285,0.9230769230769231,0.8081422860423552,0.3076923076923077,3.0921048553842567,0.38461538461538464,0.27895392278953923,0.26245847176079734,0.2638469284994965,0.19444444444444445,0.27041742286751363,0.26258992805755393,0.3745566612068661,0.4427161208312243,6.469774217042972,0.6595092087004975,0.12267443992402886,0.16664216816552682,,,,,,,,,,,0.6680327868852459,0.313588850174216,0.636986301369863,0.38461538461538464,0.9423076923076923,0.5267326732673268,0.5818181818181818,0.4503847306885181,0.2255324365980104,0.6118730650154799,1.2923076923076924,7.096774193548387
P846172a369,2019,3.886974221847389,0.8461538461538461,6.49439235890857,0.8461538461538461,10.076715663000648,0.6923076923076923,3.2925503914653396,0.15384615384615385,3.7870781861823692,0.46153846153846156,4.317397208857909,0.46153846153846156,0.8890175324717422,0.3076923076923077,3.792101233475732,0.5769230769230769,0.2625418060200669,0.12915129151291513,0.1976225854383358,0.1532258064516129,0.27640449438202247,0.14330218068535824,0.4010503569834533,0.35794661937834793,4.586769964243146,0.924843247483697,0.13076113922524452,0.14320888019505343,0.025000000000004838,0.05600000000001089,0.028000000000005267,-6.200000000001213,0.28106841000005456,-2.0000000000003895,-1.5000000000002942,32.300000000006285,3.410000000000657,-1.9000000000003705,0.7740112994350282,0.4064516129032258,0.6748466257668712,0.42473118279569894,0.9655172413793104,0.5440729483282675,0.6403508771929824,0.4363824825084219,0.2062720468037512,0.468,1.6,5.428571428571429
P297d12820e,2019,3.7532654400462078,1.0,4.477411139603766,0.9090909090909091,7.467472753650261,0.8181818181818182,4.44361729398569,0.7272727272727273,3.097602413991705,0.2727272727272727,4.46690541832559,0.6363636363636364,0.39881621250150795,0.8181818181818182,2.005935784193168,0.5454545454545454,0.022535211267605635,0.03112313937753721,,,0.02510460251046025,0.04782608695652174,0.4129551995070612,0.3998785154840536,3.474841610463928,0.673509075460667,0.11601307013142466,0.12601472572943867,,,,,,,,,,,0.7222222222222222,0.3835616438356164,0.6086956521739131,0.4444444444444444,0.9,0.5352112676056338,0.625,0.37745740498034075,0.30761316872427985,0.7074408602150538,1.5937499999999998,5.1
Pbc4309c829,2019,2.6682440919401813,1.0,8.752772158755521,0.6923076923076923,5.690003269182457,1.0,3.2836213608355282,0.3076923076923077,4.927915609637183,0.5384615384615384,5.242947991365063,0.7692307692307693,0.8520646781853101,0.8461538461538461,4.2096092935463245,0.46153846153846156,0.29971181556195964,0.21212121212121213,,,0.28937007874015747,0.17689530685920576,0.36629191708386083,0.34590983573936607,5.287488061127029,0.5769478609219584,0.1241845841762217,0.14877894418241647,0.015000000000002876,-0.07800000000001531,0.05900000000001138,3.7000000000007205,0.24392733000004735,0.9000000000001745,1.200000000000233,15.000000000002913,-1.750000000000349,10.900000000002116,0.706140350877193,0.3127962085308057,0.6573705179282868,0.35175879396984927,0.9487179487179487,0.5232558139534884,0.6197916666666666,0.4863973105895536,0.20633139109115803,0.6592018072289156,2.4244897959183676,6.764705882352941
P43dec358d1,2019,3.9259753998821605,1.0,6.242897923817481,0.4666666666666667,5.6290015378805345,0.8666666666666667,6.295104843899353,0.7333333333333333,3.0058618179301875,0.06666666666666667,6.333625368196393,0.4666666666666667,0.842319114730004,0.6,1.117053143405748,0.23333333333333334,0.17857142857142858,0.26998841251448435,0.12975098296199214,0.05309734513274336,0.1922365988909427,0.26282051282051283,0.32082060900156056,0.3410427681308668,3.847191272051996,0.7655067000307663,0.11652112,0.12861558946358775,,,,,,,,,,,0.7866666666666666,0.3498233215547703,0.6511627906976745,0.36619718309859156,0.875,0.50199203187251,0.6559139784946236,0.31165203511572226,0.4128228228228228,0.7292988929889299,1.575757575757576,3.4324324324324325
Ped6b9a1a7c,2019,4.0534447470850665,0.38461538461538464,5.1818793735123325,0.9230769230769231,8.906691639209855,0.3076923076923077,4.712020830615138,0.38461538461538464,4.1132919988696655,0.6153846153846154,4.3931652031812485,0.6923076923076923,0.8224554991722078,0.5384615384615384,1.2772885835004035,1.0,0.15698587127158556,0.0,0.18778625954198475,0.47770700636942676,0.1662921348314607,0.0,0.463557687728303,0.27706524726062554,3.2140315766066276,0.8351280212374468,0.11514144828702307,0.1231499418330587,,,,,,,,,,,0.7333333333333333,0.34,0.803921568627451,0.39473684210526316,0.9764705882352941,0.6842105263157895,0.6458333333333334,0.784037558685446,0.0,0.1250614525139665,2.6280991735537187,3.7313432835820897
Pbea2d75e26,2019,4.35636324140854,1.0,7.029942197744742,0.6923076923076923,8.051022136863267,0.46153846153846156,4.741858471584864,0.38461538461538464,4.292049257114344,0.5384615384615384,4.726318283108014,0.6153846153846154,0.6549948746839727,0.4230769230769231,3.7479820966325037,0.7692307692307693,0.2806573957016435,0.04556962025316456,0.2635897435897436,0.3614457831325301,0.2724252491694352,0.05226480836236934,0.4399804119659734,0.40367568579565555,4.93322329639236,0.9452490336620457,0.12179863987266673,0.13986618790465669,-0.004499999999998533,0.06549999999998765,0.09849999999996577,1.1999999999996385,0.29415899999991707,-2.899999999999125,-1.1499999999996657,33.64999999999006,3.609999999998884,-0.09999999999986892,0.7355371900826446,0.37209302325581395,0.7073170731707317,0.43283582089552236,0.9571428571428572,0.5970149253731343,0.6446700507614214,0.6303405132579796,0.056944814716075716,0.2956313868613139,2.0571428571428574,6.333333333333333
P2f61c21e93,2019,8.27295686298127,0.7692307692307693,10.491335785297556,0.38461538461538464,8.507412905501633,0.6538461538461539,3.611647043471288,0.5384615384615384,4.16948320037162,0.0,3.9246458371700923,0.38461538461538464,0.9452995087000611,0.7307692307692307,3.1438871958963466,0.46153846153846156,0.14196762141967623,0.2956810631229236,0.08056394763343404,0.05092592592592592,0.15970961887477314,0.32014388489208634,0.32727445969817254,0.4705126171628642,5.950570165231558,0.836197849491748,0.12267443992402886,0.16664216816552682,,,,,,,,,,,0.7611940298507462,0.334384858044164,0.5363636363636364,0.3130434782608696,0.7619047619047619,0.4146341463414634,0.4927536231884058,0.2699518831923013,0.47046019900497515,0.34492276422764223,2.2958333333333334,3.0
Pb14f594f0a,2019,4.785176901631002,0.6666666666666666,4.89454732852406,0.9333333333333333,6.9590992624740755,0.6,6.053546017110764,0.2,3.668318112341201,0.5333333333333333,6.505336580968979,0.5333333333333333,0.8424671428938878,0.6666666666666666,1.0941676031976437,0.06666666666666667,0.1510989010989011,0.24333719582850522,0.12319790301441677,0.08849557522123894,0.16635859519408502,0.3076923076923077,0.32215670868068924,0.34220704674537666,3.871673718852844,0.798317551418087,0.11652112,0.12861558946358775,0.008499999999998852,0.032600000000000115,0.0691000000000017,2.5900000000000403,0.2328110180000083,0.9799999999999573,0.6400000000000221,15.870000000000333,3.7440000000000158,0.8199999999999538,0.8,0.4346153846153846,0.6854838709677419,0.4166666666666667,0.9,0.5443548387096774,0.6904761904761905,0.30531732418524876,0.4019138755980861,0.5545437788018434,1.4437500000000003,6.633333333333333
